id,pred
2015_1116_1208,0.6087229478483562
2015_1116_1209,0.8667081332646465
2015_1116_1211,0.2991456205188108
2015_1116_1214,0.9822160223645717
2015_1116_1217,0.859943803742705
2015_1116_1231,0.792499118923329
2015_1116_1234,0.6141691202278253
2015_1116_1235,0.34360250310077284
2015_1116_1242,0.26677167543386654
2015_1116_1246,0.08699770636592387
2015_1116_1248,0.937631363896042
2015_1116_1257,0.3965979183529117
2015_1116_1261,0.7003240583066836
2015_1116_1264,0.947158135098927
2015_1116_1268,0.4163739537738554
2015_1116_1277,0.4679350706410942
2015_1116_1279,0.7230136516432986
2015_1116_1295,0.929733851981033
2015_1116_1301,0.6281739841233522
2015_1116_1308,0.8888337282532526
2015_1116_1314,0.3564311008478182
2015_1116_1316,0.9433636558776851
2015_1116_1318,0.883354766966099
2015_1116_1320,0.5412851297105287
2015_1116_1323,0.2881635294474201
2015_1116_1326,0.5708515060583605
2015_1116_1328,0.4190252515101274
2015_1116_1329,0.7181228420294135
2015_1116_1332,0.5109770472978599
2015_1116_1344,0.5341081087657144
2015_1116_1345,0.6575049738014506
2015_1116_1352,0.9648016147219242
2015_1116_1361,0.663455818676621
2015_1116_1372,0.8184840352395976
2015_1116_1374,0.6070777350267639
2015_1116_1385,0.6345297789790768
2015_1116_1400,0.6265040306465494
2015_1116_1411,0.9407296641741045
2015_1116_1412,0.91359311539365
2015_1116_1414,0.8806375386937246
2015_1116_1417,0.6827989276456737
2015_1116_1428,0.5348252460436032
2015_1116_1433,0.5552602523209312
2015_1116_1434,0.8196852700753626
2015_1116_1437,0.21275125469962616
2015_1116_1438,0.23622263477124597
2015_1116_1452,0.456112172829114
2015_1116_1455,0.5838216178386595
2015_1116_1458,0.14821693249497722
2015_1116_1459,0.8372512623024251
2015_1116_1461,0.8524503749925934
2015_1116_1462,0.5582161874576292
2015_1124_1125,0.9256365719870406
2015_1124_1129,0.8024636890937333
2015_1124_1138,0.807665976204158
2015_1124_1139,0.6327693819580805
2015_1124_1140,0.6552211500676035
2015_1124_1153,0.8147030700151039
2015_1124_1157,0.9596635278155843
2015_1124_1172,0.6785134174970661
2015_1124_1173,0.6841282810923515
2015_1124_1181,0.21841623808670294
2015_1124_1186,0.8886643240076281
2015_1124_1207,0.6309366266143949
2015_1124_1208,0.6995290595032847
2015_1124_1209,0.9247707258057433
2015_1124_1211,0.330227881136308
2015_1124_1214,0.9799098439892655
2015_1124_1217,0.9356046733775033
2015_1124_1231,0.7267476119278014
2015_1124_1234,0.6584989915207929
2015_1124_1235,0.4134779592413338
2015_1124_1242,0.3201009189974541
2015_1124_1246,0.12999841405477078
2015_1124_1248,0.9414190203805871
2015_1124_1257,0.5559810682694964
2015_1124_1261,0.7740867261865757
2015_1124_1264,0.9396584002885405
2015_1124_1268,0.557985024288881
2015_1124_1277,0.5085909839635098
2015_1124_1279,0.7761585801884563
2015_1124_1295,0.959317207647569
2015_1124_1301,0.6620503976582471
2015_1124_1308,0.961624309352419
2015_1124_1314,0.4719630853673465
2015_1124_1316,0.929957822018821
2015_1124_1318,0.8982474640593592
2015_1124_1320,0.5091125144995317
2015_1124_1323,0.410389950789562
2015_1124_1326,0.6127932655202465
2015_1124_1328,0.49810681518065336
2015_1124_1329,0.7600624476968098
2015_1124_1332,0.6304822776867988
2015_1124_1344,0.5528907094488136
2015_1124_1345,0.6655038618462551
2015_1124_1352,0.9402337584765464
2015_1124_1361,0.6992358060674002
2015_1124_1372,0.851689199606055
2015_1124_1374,0.6935295757379619
2015_1124_1385,0.7049546197561762
2015_1124_1400,0.692854291709925
2015_1124_1411,0.9727974832516324
2015_1124_1412,0.9306401848879137
2015_1124_1414,0.911171382499499
2015_1124_1417,0.7460192343549159
2015_1124_1428,0.591470111582461
2015_1124_1433,0.6015200234407355
2015_1124_1434,0.8262028560437887
2015_1124_1437,0.23810621758917025
2015_1124_1438,0.2965276082957895
2015_1124_1452,0.5258048896854705
2015_1124_1455,0.6481900382733686
2015_1124_1458,0.20553788870022777
2015_1124_1459,0.8555758030911506
2015_1124_1461,0.8666879573488107
2015_1124_1462,0.6535640532252318
2015_1125_1129,0.1996743084092426
2015_1125_1138,0.16547707413858942
2015_1125_1139,0.1403841332628527
2015_1125_1140,0.12452832679528758
2015_1125_1153,0.19721917731201627
2015_1125_1157,0.6783268714840743
2015_1125_1172,0.15521041060335977
2015_1125_1173,0.14097617493104989
2015_1125_1181,0.02713989218125325
2015_1125_1186,0.40146369220169326
2015_1125_1207,0.12902179205464787
2015_1125_1208,0.19793377621041888
2015_1125_1209,0.292856837091717
2015_1125_1211,0.04028309942669856
2015_1125_1214,0.826708753565365
2015_1125_1217,0.36065848115703825
2015_1125_1231,0.23477692929731173
2015_1125_1234,0.17775266942397014
2015_1125_1235,0.0949050263011246
2015_1125_1242,0.08322243932999773
2015_1125_1246,0.04388518096752681
2015_1125_1248,0.6020152174921946
2015_1125_1257,0.07963623317314744
2015_1125_1261,0.17646777757477822
2015_1125_1264,0.6393657434486474
2015_1125_1268,0.10656291270869242
2015_1125_1277,0.0876878945020953
2015_1125_1279,0.24610636342052444
2015_1125_1295,0.5903697329593885
2015_1125_1301,0.2107002912363832
2015_1125_1308,0.5325638619006118
2015_1125_1314,0.13479611418282944
2015_1125_1316,0.6648139535059427
2015_1125_1318,0.3574557911736169
2015_1125_1320,0.07505438067150662
2015_1125_1323,0.03757392920090604
2015_1125_1326,0.11087705894563342
2015_1125_1328,0.09888289764795487
2015_1125_1329,0.22670761925967467
2015_1125_1332,0.16380188325230835
2015_1125_1344,0.10832359914385713
2015_1125_1345,0.19955639429463048
2015_1125_1352,0.6055710966783904
2015_1125_1361,0.11665496069294648
2015_1125_1372,0.27078582572509236
2015_1125_1374,0.12275783659486884
2015_1125_1385,0.21771068362977372
2015_1125_1400,0.20674956154662805
2015_1125_1411,0.6228573045519261
2015_1125_1412,0.36137291831350427
2015_1125_1414,0.3809666236842609
2015_1125_1417,0.2519060128798117
2015_1125_1428,0.11980785968038156
2015_1125_1433,0.09913616070828739
2015_1125_1434,0.24435074988239697
2015_1125_1437,0.029038402849797383
2015_1125_1438,0.04559645424931019
2015_1125_1452,0.12185559668888067
2015_1125_1455,0.0818045620847289
2015_1125_1458,0.021786706423247714
2015_1125_1459,0.2772125762323138
2015_1125_1461,0.2598882050175265
2015_1125_1462,0.157515493941009
2015_1129_1138,0.4962434775323536
2015_1129_1139,0.2980935482428366
2015_1129_1140,0.35616126754579164
2015_1129_1153,0.3573789304193489
2015_1129_1157,0.8727676334776501
2015_1129_1172,0.38595851851704194
2015_1129_1173,0.30475472915370194
2015_1129_1181,0.07745162911540972
2015_1129_1186,0.7757521487618414
2015_1129_1207,0.3183832861364278
2015_1129_1208,0.3586156973475755
2015_1129_1209,0.6515518651459512
2015_1129_1211,0.1044741051304113
2015_1129_1214,0.960468338163998
2015_1129_1217,0.7101533915801745
2015_1129_1231,0.3889594391922939
2015_1129_1234,0.3485866859298074
2015_1129_1235,0.17945881424292628
2015_1129_1242,0.19236915458408033
2015_1129_1246,0.023822172021349498
2015_1129_1248,0.8794708110538174
2015_1129_1257,0.1834490855330998
2015_1129_1261,0.27361028266024856
2015_1129_1264,0.8654819304232501
2015_1129_1268,0.22604884760976726
2015_1129_1277,0.21813070331132245
2015_1129_1279,0.3949743965934184
2015_1129_1295,0.8297515857485034
2015_1129_1301,0.36222072258513277
2015_1129_1308,0.7937761774275008
2015_1129_1314,0.17810319580192516
2015_1129_1316,0.8555025711825548
2015_1129_1318,0.6915897015172812
2015_1129_1320,0.20671657802328638
2015_1129_1323,0.1491185545905014
2015_1129_1326,0.2469474964317161
2015_1129_1328,0.2731671475472633
2015_1129_1329,0.5178844236907763
2015_1129_1332,0.2957159087826873
2015_1129_1344,0.2784964427800625
2015_1129_1345,0.3369428287424433
2015_1129_1352,0.8870335197662644
2015_1129_1361,0.27717138002685116
2015_1129_1372,0.6455407645487309
2015_1129_1374,0.2703491865044726
2015_1129_1385,0.3630233353900775
2015_1129_1400,0.3918232377271737
2015_1129_1411,0.9179265320611054
2015_1129_1412,0.8102671871162563
2015_1129_1414,0.7693871921270795
2015_1129_1417,0.41693063592620133
2015_1129_1428,0.2122450455849633
2015_1129_1433,0.29096159991926707
2015_1129_1434,0.6416336893628202
2015_1129_1437,0.06534766702475693
2015_1129_1438,0.12743234338587103
2015_1129_1452,0.28137642919673067
2015_1129_1455,0.2166847482678932
2015_1129_1458,0.0767676457926843
2015_1129_1459,0.6658165948461829
2015_1129_1461,0.6950200634690094
2015_1129_1462,0.3315840622254735
2015_1138_1139,0.2968210932749104
2015_1138_1140,0.30220608262388243
2015_1138_1153,0.3638363718346291
2015_1138_1157,0.8592529297506389
2015_1138_1172,0.333753567314913
2015_1138_1173,0.2782812128372457
2015_1138_1181,0.05494419965473506
2015_1138_1186,0.71697388794203
2015_1138_1207,0.31593016904083115
2015_1138_1208,0.32776955549975145
2015_1138_1209,0.6625559272269536
2015_1138_1211,0.05703993136685735
2015_1138_1214,0.9565976018866239
2015_1138_1217,0.6893556853585981
2015_1138_1231,0.31618723984044017
2015_1138_1234,0.3270986328492543
2015_1138_1235,0.18078089570491987
2015_1138_1242,0.14808442249460954
2015_1138_1246,0.02735262025187011
2015_1138_1248,0.8674395166922165
2015_1138_1257,0.16760326566754347
2015_1138_1261,0.3238306452281827
2015_1138_1264,0.8423345468802558
2015_1138_1268,0.21585422258660408
2015_1138_1277,0.19979755544390612
2015_1138_1279,0.3762664612266383
2015_1138_1295,0.8209676826594512
2015_1138_1301,0.33083753267083343
2015_1138_1308,0.721680397735528
2015_1138_1314,0.12500672562958917
2015_1138_1316,0.8338038278425646
2015_1138_1318,0.6809734935464089
2015_1138_1320,0.20690847759130396
2015_1138_1323,0.13477793327059626
2015_1138_1326,0.21239500649217072
2015_1138_1328,0.3317204577352756
2015_1138_1329,0.5067465997398907
2015_1138_1332,0.25096345959657373
2015_1138_1344,0.29583909935525343
2015_1138_1345,0.3387262486336816
2015_1138_1352,0.8604389492984823
2015_1138_1361,0.24926821833739526
2015_1138_1372,0.5496335128976899
2015_1138_1374,0.27614063566850333
2015_1138_1385,0.3574253168320209
2015_1138_1400,0.38507177936643217
2015_1138_1411,0.8842648771349207
2015_1138_1412,0.7722608349940917
2015_1138_1414,0.6962084427805452
2015_1138_1417,0.38328145576510764
2015_1138_1428,0.19450835985966844
2015_1138_1433,0.22309020389375211
2015_1138_1434,0.6537400576838902
2015_1138_1437,0.07207446404592781
2015_1138_1438,0.09376741393688015
2015_1138_1452,0.21574897446505797
2015_1138_1455,0.2006794373760235
2015_1138_1458,0.04411604167705545
2015_1138_1459,0.6082272844451649
2015_1138_1461,0.5665575623574765
2015_1138_1462,0.3131683672388004
2015_1139_1140,0.5977958321678761
2015_1139_1153,0.7264928272607057
2015_1139_1157,0.9416803261885314
2015_1139_1172,0.479610059818776
2015_1139_1173,0.6512690865498737
2015_1139_1181,0.1681200316167315
2015_1139_1186,0.8066426488087242
2015_1139_1207,0.41844288071761826
2015_1139_1208,0.5637064472585934
2015_1139_1209,0.823826713802856
2015_1139_1211,0.2285795089671309
2015_1139_1214,0.9563062459176338
2015_1139_1217,0.856739841768013
2015_1139_1231,0.6377277749647936
2015_1139_1234,0.5839965437471252
2015_1139_1235,0.34479848638761706
2015_1139_1242,0.2539322836695255
2015_1139_1246,0.068035763361348
2015_1139_1248,0.9343709212938712
2015_1139_1257,0.33025919834881845
2015_1139_1261,0.6290128491102603
2015_1139_1264,0.9526092089157885
2015_1139_1268,0.3709331543869468
2015_1139_1277,0.44164622902437334
2015_1139_1279,0.6443519809367614
2015_1139_1295,0.9532627166688958
2015_1139_1301,0.5231602050459221
2015_1139_1308,0.9471011157426377
2015_1139_1314,0.2589783059146902
2015_1139_1316,0.9157207906753442
2015_1139_1318,0.7886821270926201
2015_1139_1320,0.44517203794673427
2015_1139_1323,0.27049799870996627
2015_1139_1326,0.541782716617086
2015_1139_1328,0.36139865421767886
2015_1139_1329,0.6366364537223236
2015_1139_1332,0.5027248575336277
2015_1139_1344,0.44194345768559185
2015_1139_1345,0.6154087666787441
2015_1139_1352,0.9465028409566969
2015_1139_1361,0.6625540680572687
2015_1139_1372,0.7983882983022679
2015_1139_1374,0.6020707881187226
2015_1139_1385,0.5818238118017989
2015_1139_1400,0.6282700786609189
2015_1139_1411,0.9435618365028566
2015_1139_1412,0.9000872585916639
2015_1139_1414,0.894160688949124
2015_1139_1417,0.5944021751958847
2015_1139_1428,0.46193564010322663
2015_1139_1433,0.5421619901391642
2015_1139_1434,0.7968607098024411
2015_1139_1437,0.19969369241076249
2015_1139_1438,0.21808302593492934
2015_1139_1452,0.3937038386936128
2015_1139_1455,0.49991878816296736
2015_1139_1458,0.15793115628818868
2015_1139_1459,0.8498137140618993
2015_1139_1461,0.7374011094362006
2015_1139_1462,0.49273317065008415
2015_1140_1153,0.5095725567886207
2015_1140_1157,0.9461272844380922
2015_1140_1172,0.5646400653796011
2015_1140_1173,0.42412152324607166
2015_1140_1181,0.13029424414742957
2015_1140_1186,0.8316320379598071
2015_1140_1207,0.34702502235537197
2015_1140_1208,0.4175050463726292
2015_1140_1209,0.7511782380688848
2015_1140_1211,0.17966926124305996
2015_1140_1214,0.9696892963577589
2015_1140_1217,0.8146911364571223
2015_1140_1231,0.4752746569457262
2015_1140_1234,0.3595634496470829
2015_1140_1235,0.24572529016038783
2015_1140_1242,0.2761652723926112
2015_1140_1246,0.06921496620318825
2015_1140_1248,0.9097403417239097
2015_1140_1257,0.25985733194003885
2015_1140_1261,0.41990529913948144
2015_1140_1264,0.9116315705568874
2015_1140_1268,0.3500161249270115
2015_1140_1277,0.28649681670460514
2015_1140_1279,0.5312444201664933
2015_1140_1295,0.8744598160999474
2015_1140_1301,0.325633247382383
2015_1140_1308,0.8279365386674191
2015_1140_1314,0.18985388780714244
2015_1140_1316,0.945923234128727
2015_1140_1318,0.8081719269565489
2015_1140_1320,0.3225276834066161
2015_1140_1323,0.21910214708509798
2015_1140_1326,0.3339969059402225
2015_1140_1328,0.3255079750246262
2015_1140_1329,0.5102809378286871
2015_1140_1332,0.32348087583404234
2015_1140_1344,0.31583255282607037
2015_1140_1345,0.430065337635155
2015_1140_1352,0.903640574377969
2015_1140_1361,0.35760050463379284
2015_1140_1372,0.8005185033310113
2015_1140_1374,0.38803482724294464
2015_1140_1385,0.3826280949284325
2015_1140_1400,0.4792201436794964
2015_1140_1411,0.9293072772222467
2015_1140_1412,0.8677427264186242
2015_1140_1414,0.8392502625077275
2015_1140_1417,0.5171059124731578
2015_1140_1428,0.3042230545557961
2015_1140_1433,0.3450472858666539
2015_1140_1434,0.6916855448766412
2015_1140_1437,0.12916786072144537
2015_1140_1438,0.13957900865864628
2015_1140_1452,0.2546323324331696
2015_1140_1455,0.33198701538246483
2015_1140_1458,0.10526634592302378
2015_1140_1459,0.7311847427767123
2015_1140_1461,0.7615177696623109
2015_1140_1462,0.33348834563735724
2015_1153_1157,0.8599835651603004
2015_1153_1172,0.5432730829681242
2015_1153_1173,0.44647785184853866
2015_1153_1181,0.09539435540839737
2015_1153_1186,0.7470032812217906
2015_1153_1207,0.2823420737228671
2015_1153_1208,0.3337136383638547
2015_1153_1209,0.7103799446936837
2015_1153_1211,0.10562819251667928
2015_1153_1214,0.9515084441239839
2015_1153_1217,0.7951453134420462
2015_1153_1231,0.4275146239225721
2015_1153_1234,0.3321678840510054
2015_1153_1235,0.20185432434228248
2015_1153_1242,0.19385012873939114
2015_1153_1246,0.013247516870114108
2015_1153_1248,0.8862240935412028
2015_1153_1257,0.18124215500244645
2015_1153_1261,0.45449556760013887
2015_1153_1264,0.8719445486800941
2015_1153_1268,0.21828266073471686
2015_1153_1277,0.2396986156645831
2015_1153_1279,0.4466400197550745
2015_1153_1295,0.8588767209301555
2015_1153_1301,0.38909717466491206
2015_1153_1308,0.8197461880985207
2015_1153_1314,0.17509614139944404
2015_1153_1316,0.8147750968129016
2015_1153_1318,0.7285158326998866
2015_1153_1320,0.26898859485910376
2015_1153_1323,0.16330092415386274
2015_1153_1326,0.29348304309444123
2015_1153_1328,0.20389081590290412
2015_1153_1329,0.5333758596732914
2015_1153_1332,0.3250048959857391
2015_1153_1344,0.2812910174828443
2015_1153_1345,0.4455556658983853
2015_1153_1352,0.9080551885882883
2015_1153_1361,0.38984447555500684
2015_1153_1372,0.6894667022827378
2015_1153_1374,0.36327994680751546
2015_1153_1385,0.38459916457423937
2015_1153_1400,0.36552703300778744
2015_1153_1411,0.8903050029069619
2015_1153_1412,0.8223766508867969
2015_1153_1414,0.8047626167339813
2015_1153_1417,0.4026954817049237
2015_1153_1428,0.19286894395300896
2015_1153_1433,0.300780417866004
2015_1153_1434,0.6653638386247038
2015_1153_1437,0.05292379967214879
2015_1153_1438,0.12333719954993563
2015_1153_1452,0.23647409717200427
2015_1153_1455,0.23405430358263776
2015_1153_1458,0.07716504101491185
2015_1153_1459,0.7374985729220598
2015_1153_1461,0.6711314033387157
2015_1153_1462,0.2807642914162048
2015_1157_1172,0.11534158243868485
2015_1157_1173,0.15593792472549226
2015_1157_1181,0.027176419361880512
2015_1157_1186,0.2988114761884977
2015_1157_1207,0.0986010006770449
2015_1157_1208,0.1327194400736254
2015_1157_1209,0.23976594818083122
2015_1157_1211,0.03932566402527701
2015_1157_1214,0.7996709254885017
2015_1157_1217,0.26487728152763146
2015_1157_1231,0.1682668226133948
2015_1157_1234,0.11649515759417844
2015_1157_1235,0.09489034739678306
2015_1157_1242,0.0872158788201646
2015_1157_1246,0.02785042803415293
2015_1157_1248,0.4744227753100726
2015_1157_1257,0.0842778929266014
2015_1157_1261,0.11872746370110573
2015_1157_1264,0.4436924684290119
2015_1157_1268,0.07449848416657315
2015_1157_1277,0.08884718871349484
2015_1157_1279,0.19075079525345356
2015_1157_1295,0.3890247694764715
2015_1157_1301,0.15656561254758408
2015_1157_1308,0.33860646168588665
2015_1157_1314,0.09551482617350597
2015_1157_1316,0.4788289392287834
2015_1157_1318,0.2756636444505021
2015_1157_1320,0.07536938323765319
2015_1157_1323,0.08438886559110627
2015_1157_1326,0.09463450522497191
2015_1157_1328,0.08991219071550141
2015_1157_1329,0.2457929522772432
2015_1157_1332,0.09460533268723782
2015_1157_1344,0.11240713887439795
2015_1157_1345,0.13136154785127313
2015_1157_1352,0.4581135495967607
2015_1157_1361,0.11622955398004403
2015_1157_1372,0.19437594739238323
2015_1157_1374,0.10953254903210924
2015_1157_1385,0.1773264032714633
2015_1157_1400,0.16709964498882124
2015_1157_1411,0.4420079722249427
2015_1157_1412,0.3443735075800381
2015_1157_1414,0.3022271590452171
2015_1157_1417,0.17975840001034124
2015_1157_1428,0.09631866804675923
2015_1157_1433,0.13690721088279426
2015_1157_1434,0.1847825782679117
2015_1157_1437,0.11689784806579227
2015_1157_1438,0.05425396265291565
2015_1157_1452,0.09646954273528481
2015_1157_1455,0.0634425071446723
2015_1157_1458,0.025510365756632073
2015_1157_1459,0.21679100845138172
2015_1157_1461,0.22627478198946202
2015_1157_1462,0.11854068435198342
2015_1172_1173,0.4295142677751782
2015_1172_1181,0.07686127493200479
2015_1172_1186,0.8103557987015316
2015_1172_1207,0.32936024067811936
2015_1172_1208,0.36201602072991446
2015_1172_1209,0.6917541730222038
2015_1172_1211,0.14565490867134687
2015_1172_1214,0.9689628060969625
2015_1172_1217,0.744731054547201
2015_1172_1231,0.4745530853011782
2015_1172_1234,0.3170555701254275
2015_1172_1235,0.21775506670708086
2015_1172_1242,0.25558300636479325
2015_1172_1246,0.08513381208133722
2015_1172_1248,0.9115317051213612
2015_1172_1257,0.2686399031784857
2015_1172_1261,0.411349049139929
2015_1172_1264,0.8913854944981268
2015_1172_1268,0.3021453071271999
2015_1172_1277,0.24407597099114445
2015_1172_1279,0.4871548575658435
2015_1172_1295,0.8677041506243238
2015_1172_1301,0.3655996431714694
2015_1172_1308,0.8141629160532051
2015_1172_1314,0.20437409192579242
2015_1172_1316,0.9049168116886196
2015_1172_1318,0.7508448763958132
2015_1172_1320,0.2038566628229318
2015_1172_1323,0.1496260879263029
2015_1172_1326,0.2681495817351622
2015_1172_1328,0.286656517451376
2015_1172_1329,0.5778363645059932
2015_1172_1332,0.318113132100403
2015_1172_1344,0.29205736000329097
2015_1172_1345,0.38104798030410736
2015_1172_1352,0.8918395871136351
2015_1172_1361,0.2913093628389228
2015_1172_1372,0.7339847771677787
2015_1172_1374,0.3423069902773222
2015_1172_1385,0.39501171134129326
2015_1172_1400,0.4396839124134491
2015_1172_1411,0.883895679312565
2015_1172_1412,0.8233781931019715
2015_1172_1414,0.815996881164495
2015_1172_1417,0.4554793534276815
2015_1172_1428,0.238543570181999
2015_1172_1433,0.2671696639520138
2015_1172_1434,0.6383687290992442
2015_1172_1437,0.10592997197803034
2015_1172_1438,0.1418066331002777
2015_1172_1452,0.2762900242715017
2015_1172_1455,0.25619141015348423
2015_1172_1458,0.0919010936553189
2015_1172_1459,0.6626203070762744
2015_1172_1461,0.6920087507806874
2015_1172_1462,0.3803680648923747
2015_1173_1181,0.09046879368562376
2015_1173_1186,0.7771103571216649
2015_1173_1207,0.3413937666667414
2015_1173_1208,0.4009489329980309
2015_1173_1209,0.7661866658357174
2015_1173_1211,0.17442183601953046
2015_1173_1214,0.9732092421695412
2015_1173_1217,0.8345795683116906
2015_1173_1231,0.5576835225545383
2015_1173_1234,0.3609481386754634
2015_1173_1235,0.22370241645596964
2015_1173_1242,0.19869487036063643
2015_1173_1246,0.049538527021106636
2015_1173_1248,0.9156682844944345
2015_1173_1257,0.2770115187890511
2015_1173_1261,0.4332635203015355
2015_1173_1264,0.8914979663337205
2015_1173_1268,0.31185785030172475
2015_1173_1277,0.3069000158069611
2015_1173_1279,0.5552508913469247
2015_1173_1295,0.8950601408409987
2015_1173_1301,0.42749092652185394
2015_1173_1308,0.8735321460011322
2015_1173_1314,0.2814478097955873
2015_1173_1316,0.8708648192326273
2015_1173_1318,0.8369732412757839
2015_1173_1320,0.3556800369188981
2015_1173_1323,0.1770227980453224
2015_1173_1326,0.41054165564483847
2015_1173_1328,0.30681025513698545
2015_1173_1329,0.566334707484894
2015_1173_1332,0.3291011406537206
2015_1173_1344,0.31775745669200023
2015_1173_1345,0.39298082461817035
2015_1173_1352,0.9182952279386619
2015_1173_1361,0.45626847055510594
2015_1173_1372,0.7132099356266228
2015_1173_1374,0.4433260078597278
2015_1173_1385,0.44297365880834566
2015_1173_1400,0.5312681515626264
2015_1173_1411,0.9493849424484813
2015_1173_1412,0.8677296151259639
