id,pred
2015_1112_1455,0.7878099463199111
2015_1112_1458,0.4156359279046475
2015_1112_1459,0.9365520610363057
2015_1112_1461,0.9432551917608982
2015_1112_1462,0.861457860047084
2015_1116_1124,0.5101231387472817
2015_1116_1125,0.9033188157450225
2015_1116_1129,0.7608396654214881
2015_1116_1138,0.7734551920802204
2015_1116_1139,0.593022707898325
2015_1116_1140,0.6581698806096933
2015_1116_1153,0.7342342283012018
2015_1116_1157,0.9384819104696314
2015_1116_1172,0.6953928469821639
2015_1116_1173,0.633581840399148
2015_1116_1181,0.23977679376921368
2015_1116_1186,0.8822822217185833
2015_1116_1207,0.6161741046791172
2015_1116_1208,0.6674497286768104
2015_1116_1209,0.8345136950477136
2015_1116_1211,0.2762452598178273
2015_1116_1214,0.9788644384460028
2015_1116_1217,0.8801284743775676
2015_1116_1231,0.7321610113678182
2015_1116_1234,0.6419391375513167
2015_1116_1235,0.46829927630366797
2015_1116_1242,0.33160011455424726
2015_1116_1246,0.11000810760785469
2015_1116_1248,0.9372223657871421
2015_1116_1257,0.4860437131288556
2015_1116_1261,0.70132616621128
2015_1116_1264,0.9371637874188208
2015_1116_1268,0.46006452542423004
2015_1116_1277,0.48902736517813694
2015_1116_1279,0.7359438016524867
2015_1116_1295,0.9198364647707726
2015_1116_1301,0.6642733382019148
2015_1116_1308,0.8992136754815451
2015_1116_1314,0.39868230053517284
2015_1116_1316,0.9384371110550541
2015_1116_1318,0.8550121737994482
2015_1116_1320,0.4771766406713336
2015_1116_1323,0.33637981571196035
2015_1116_1326,0.5299188422770305
2015_1116_1328,0.5403307258070411
2015_1116_1329,0.7704978312727069
2015_1116_1332,0.5863460827182537
2015_1116_1344,0.59695976857986
2015_1116_1345,0.6892420173122101
2015_1116_1352,0.9400132967163434
2015_1116_1361,0.6177752820267102
2015_1116_1372,0.7666766325858068
2015_1116_1374,0.5891903693583673
2015_1116_1385,0.6952257008570364
2015_1116_1400,0.6610579100199773
2015_1116_1411,0.9375498489734069
2015_1116_1412,0.9036475671079855
2015_1116_1414,0.8934962948054247
2015_1116_1417,0.7128001546072531
2015_1116_1428,0.5182486059384723
2015_1116_1433,0.5348004491407149
2015_1116_1434,0.7820976847228218
2015_1116_1437,0.2015200139216893
2015_1116_1438,0.2721770245766879
2015_1116_1452,0.5234318417861603
2015_1116_1455,0.5030738385549393
2015_1116_1458,0.1624387333598416
2015_1116_1459,0.8009920720437981
2015_1116_1461,0.8192528512413935
2015_1116_1462,0.6290101260983542
2015_1124_1125,0.899654404229324
2015_1124_1129,0.7532501344495671
2015_1124_1138,0.7661429511764939
2015_1124_1139,0.583026279130103
2015_1124_1140,0.6488260454260208
2015_1124_1153,0.726104338738146
2015_1124_1157,0.936055908237852
2015_1124_1172,0.6865819715668419
2015_1124_1173,0.62394991115293
2015_1124_1181,0.23233558611037525
2015_1124_1186,0.8779282296028349
2015_1124_1207,0.606368875693911
2015_1124_1208,0.6582278348556795
2015_1124_1209,0.8287358650346398
2015_1124_1211,0.26807137651706187
2015_1124_1214,0.9779936024497152
2015_1124_1217,0.8757060445800092
2015_1124_1231,0.7239915418557862
2015_1124_1234,0.6323994336907147
2015_1124_1235,0.4580390642283367
2015_1124_1242,0.3225182050862496
2015_1124_1246,0.10603242847775458
2015_1124_1248,0.9347501461352161
2015_1124_1257,0.47574258525059415
2015_1124_1261,0.6926110504452867
2015_1124_1264,0.9346894216702057
2015_1124_1268,0.4498320934351058
2015_1124_1277,0.4787219022097404
2015_1124_1279,0.7278468242863732
2015_1124_1295,0.9167404016914736
2015_1124_1301,0.655008889231004
2015_1124_1308,0.8954116858075977
2015_1124_1314,0.3888319320284001
2015_1124_1316,0.9360094625940066
2015_1124_1318,0.8498212376586242
2015_1124_1320,0.46689272150433025
2015_1124_1323,0.3272310878275738
2015_1124_1326,0.5196279759753443
2015_1124_1328,0.5300656605978427
2015_1124_1329,0.7631193693878593
2015_1124_1332,0.5763028284061856
2015_1124_1344,0.5869926950188096
2015_1124_1345,0.6803350125829489
2015_1124_1352,0.9376436729895082
2015_1124_1361,0.6079849334796109
2015_1124_1372,0.7592137115560511
2015_1124_1374,0.5791666084623462
2015_1124_1385,0.6864121709175164
2015_1124_1400,0.6517512480094877
2015_1124_1411,0.9350896326120248
2015_1124_1412,0.8999942364558309
2015_1124_1414,0.88950512926702
2015_1124_1417,0.7042786692094766
2015_1124_1428,0.5079394876211221
2015_1124_1433,0.5245205614119437
2015_1124_1434,0.7749832446544064
2015_1124_1437,0.1949615874367858
2015_1124_1438,0.2640795951077038
2015_1124_1452,0.5131294391064429
2015_1124_1455,0.4927578237349486
2015_1124_1458,0.1569022706259989
2015_1124_1459,0.7943323029810551
2015_1124_1461,0.813061556921651
2015_1124_1462,0.6193302254729269
2015_1125_1129,0.25385884067685854
2015_1125_1138,0.2674694066852516
2015_1125_1139,0.1348255317114029
2015_1125_1140,0.17075643808044386
2015_1125_1153,0.22807512310109432
2015_1125_1157,0.619990383990014
2015_1125_1172,0.19623864777492078
2015_1125_1173,0.15606394310380367
2015_1125_1181,0.03263064457916582
2015_1125_1186,0.4449236527557175
2015_1125_1207,0.1465294766763427
2015_1125_1208,0.17671678997350995
2015_1125_1209,0.35035840176234395
2015_1125_1211,0.039218878944746044
2015_1125_1214,0.8320199588552476
2015_1125_1217,0.43984834583845267
2015_1125_1231,0.22621460125936654
2015_1125_1234,0.1608881806426191
2015_1125_1235,0.08608533658541805
2015_1125_1242,0.05038410867055779
2015_1125_1246,0.013046755503952907
2015_1125_1248,0.6148858374068251
2015_1125_1257,0.09184901565446416
2015_1125_1261,0.20071943288258728
2015_1125_1264,0.614650151122741
2015_1125_1268,0.08351589211211555
2015_1125_1277,0.09285000351868733
2015_1125_1279,0.2296244289742204
2015_1125_1295,0.5509976097593899
2015_1125_1301,0.1746492884604125
2015_1125_1308,0.4882754272889944
2015_1125_1314,0.0662122636200648
2015_1125_1316,0.6198076094012841
2015_1125_1318,0.3867583531096344
2015_1125_1320,0.08892905737667903
2015_1125_1323,0.05142219393064438
2015_1125_1326,0.10758919086697706
2015_1125_1328,0.11167440926471398
2015_1125_1329,0.2641905545428121
2015_1125_1332,0.13163897983677172
2015_1125_1344,0.13674272004093868
2015_1125_1345,0.19172398388957948
2015_1125_1352,0.6262929882944733
2015_1125_1361,0.14737884943117344
2015_1125_1372,0.2600352940421969
2015_1125_1374,0.13298666671958356
2015_1125_1385,0.19611423452528012
2015_1125_1400,0.17258554164860937
2015_1125_1411,0.6162062366705247
2015_1125_1412,0.500750469380781
2015_1125_1414,0.47291092950338753
2015_1125_1417,0.20975512185026157
2015_1125_1428,0.10317834341899638
2015_1125_1433,0.10948643549895413
2015_1125_1434,0.27738059546799243
2015_1125_1437,0.026281778325993536
2015_1125_1438,0.03845583443050181
2015_1125_1452,0.10511607253575442
2015_1125_1455,0.09769260486042008
2015_1125_1458,0.02032003891641774
2015_1125_1459,0.3009204675720694
2015_1125_1461,0.3264839099568044
2015_1125_1462,0.15349445454340235
2015_1129_1138,0.5174599909284089
2015_1129_1139,0.313979176908312
2015_1129_1140,0.3768576565593006
2015_1129_1153,0.4645983639322808
2015_1129_1157,0.8273377578197748
2015_1129_1172,0.4176075044302238
2015_1129_1173,0.3519582348311381
2015_1129_1181,0.09013725187326954
2015_1129_1186,0.701858857528746
2015_1129_1207,0.33520953082807753
2015_1129_1208,0.3866576514723858
2015_1129_1209,0.6129914252017319
2015_1129_1211,0.1070513835873739
2015_1129_1214,0.93567859367332
2015_1129_1217,0.6975357601901835
2015_1129_1231,0.4619630881439523
2015_1129_1234,0.3602530294765251
2015_1129_1235,0.21669525247279056
2015_1129_1242,0.13481808136956702
2015_1129_1246,0.03737309310802147
2015_1129_1248,0.824228811219226
2015_1129_1257,0.22901237759409304
2015_1129_1261,0.42447350656869515
2015_1129_1264,0.8240845876270974
2015_1129_1268,0.21112799822153086
2015_1129_1277,0.23112775733518454
2015_1129_1279,0.46678279616329355
2015_1129_1295,0.7828020229548656
2015_1129_1301,0.38327742384119273
2015_1129_1308,0.7370053373050692
2015_1129_1314,0.1723568327934292
2015_1129_1316,0.8272269204118544
2015_1129_1318,0.6494014625828795
2015_1129_1320,0.22280167467565334
2015_1129_1323,0.1373441909080866
2015_1129_1326,0.26149009611917573
2015_1129_1328,0.26965326536796425
2015_1129_1329,0.5132638239432438
2015_1129_1332,0.3080660937035957
2015_1129_1344,0.31750897752876306
2015_1129_1345,0.41060169426001064
2015_1129_1352,0.8311380628263064
2015_1129_1361,0.3367211060417852
2015_1129_1372,0.5078951345605014
2015_1129_1374,0.31057399407795744
2015_1129_1385,0.41741563098434575
2015_1129_1400,0.3798830998370969
2015_1129_1411,0.825035693394394
2015_1129_1412,0.7465640273089648
2015_1129_1414,0.7249013464400118
2015_1129_1417,0.43806132314234325
2015_1129_1428,0.2525553630131232
2015_1129_1433,0.2652944657672504
2015_1129_1434,0.5299332047014128
2015_1129_1437,0.0734489990442111
2015_1129_1438,0.10511297216896529
2015_1129_1452,0.2564961018263557
2015_1129_1455,0.24126418595015484
2015_1129_1458,0.05741880915285528
2015_1129_1459,0.558345432890419
2015_1129_1461,0.5874023385059818
2015_1129_1462,0.34749148510244926
2015_1138_1139,0.2989678226780734
2015_1138_1140,0.3604194798310343
2015_1138_1153,0.44707885415938936
2015_1138_1157,0.8170128920935862
2015_1138_1172,0.4005343539430082
2015_1138_1173,0.33602048949988345
2015_1138_1181,0.08450944408970547
2015_1138_1186,0.6868704710117038
2015_1138_1207,0.31965611005865807
2015_1138_1208,0.37004585424112885
2015_1138_1209,0.5961063702996393
2015_1138_1211,0.10048415433566645
2015_1138_1214,0.9312942902952485
2015_1138_1217,0.6824283771807566
2015_1138_1231,0.4444604575465917
2015_1138_1234,0.3441391381196341
2015_1138_1235,0.20494553698422247
2015_1138_1242,0.12678932549923363
2015_1138_1246,0.03491325532638925
2015_1138_1248,0.8137598860821224
2015_1138_1257,0.21677963031151143
2015_1138_1261,0.4073159718201775
2015_1138_1264,0.8136090150688817
2015_1138_1268,0.1996032291467868
2015_1138_1277,0.21881408526422988
2015_1138_1279,0.44925003179349965
2015_1138_1295,0.7705525843907626
2015_1138_1301,0.36672401928339715
2015_1138_1308,0.7230867403482134
2015_1138_1314,0.1625124627055432
2015_1138_1316,0.8168968936764768
2015_1138_1318,0.6331542904865826
2015_1138_1320,0.21080996465281449
2015_1138_1323,0.12918746172925583
2015_1138_1326,0.24808075246856587
2015_1138_1328,0.2559704026391043
2015_1138_1329,0.495607918707631
2015_1138_1332,0.2932166115186463
2015_1138_1344,0.3024032540726525
2015_1138_1345,0.3936213812881183
2015_1138_1352,0.8209912783180787
2015_1138_1361,0.32113142906992803
2015_1138_1372,0.4902379006890074
2015_1138_1374,0.29565527880134346
2015_1138_1385,0.4003449325472819
2015_1138_1400,0.3633899136119729
2015_1138_1411,0.8146040163431276
2015_1138_1412,0.7329680193166377
2015_1138_1414,0.710593708252577
2015_1138_1417,0.42075608972926415
2015_1138_1428,0.23945563672712145
2015_1138_1433,0.2517565379117011
2015_1138_1434,0.5123074244693024
2015_1138_1437,0.0687843689145508
2015_1138_1438,0.09865152018818586
2015_1138_1452,0.24325849748489348
2015_1138_1455,0.22857102224145417
2015_1138_1458,0.05371321347470283
2015_1138_1459,0.5408619761642454
2015_1138_1461,0.5701836662044973
2015_1138_1462,0.3316524918226824
2015_1139_1140,0.5690327127042611
2015_1139_1153,0.654520426518194
2015_1139_1157,0.9127503503285465
2015_1139_1172,0.6102136938728867
2015_1139_1173,0.5424899065566122
2015_1139_1181,0.1778259177333459
2015_1139_1186,0.8371233794991781
2015_1139_1207,0.5240057932871469
2015_1139_1208,0.5791852305872602
2015_1139_1209,0.7756888390869014
2015_1139_1211,0.20744314591436427
2015_1139_1214,0.9694745276888884
2015_1139_1217,0.8342985848482807
2015_1139_1231,0.6521199968012232
2015_1139_1234,0.5514539705565
2015_1139_1235,0.37655025024876154
2015_1139_1242,0.2538467425828503
2015_1139_1246,0.07813924667331214
2015_1139_1248,0.9110139222465894
2015_1139_1257,0.39339035552459456
2015_1139_1261,0.6168921083240358
2015_1139_1264,0.9109332126033048
2015_1139_1268,0.3688097624549806
2015_1139_1277,0.3962437417249887
2015_1139_1279,0.6565028802090764
2015_1139_1295,0.8872429866610491
2015_1139_1301,0.5757017110463596
2015_1139_1308,0.8595158456330126
2015_1139_1314,0.31255486421423573
2015_1139_1316,0.9126885557148139
2015_1139_1318,0.801742767076073
2015_1139_1320,0.38494756932380364
2015_1139_1323,0.25793820112464744
2015_1139_1326,0.43599681978949945
2015_1139_1328,0.4463154066640347
2015_1139_1329,0.6971749016791352
2015_1139_1332,0.4929097433934343
2015_1139_1344,0.5038923920891055
2015_1139_1345,0.6033240139291455
2015_1139_1352,0.9148641713733209
2015_1139_1361,0.5256954970142951
2015_1139_1372,0.6926199115644969
2015_1139_1374,0.49584408711844524
2015_1139_1385,0.6100260193442849
2015_1139_1400,0.5721843195618386
2015_1139_1411,0.9114652082398245
2015_1139_1412,0.8654348149175469
2015_1139_1414,0.8519173511708197
2015_1139_1417,0.629898019556297
2015_1139_1428,0.4245270272580024
2015_1139_1433,0.44082457840511813
2015_1139_1434,0.7110911395161572
2015_1139_1437,0.1475352594458919
2015_1139_1438,0.20410241312318617
2015_1139_1452,0.4296088084441704
2015_1139_1455,0.4097623383667025
2015_1139_1458,0.11738427464394804
2015_1139_1459,0.7340488500343878
2015_1139_1461,0.7565855798361598
2015_1139_1462,0.5376111026250354
2015_1140_1153,0.5891119370069927
2015_1140_1157,0.8878549209876996
2015_1140_1172,0.5422829389404765
2015_1140_1173,0.47295059617725826
2015_1140_1181,0.14065976602355712
2015_1140_1186,0.7954840116767687
2015_1140_1207,0.454482164219162
2015_1140_1208,0.5101875134803727
2015_1140_1209,0.7235307357700336
2015_1140_1211,0.16533167476337127
2015_1140_1214,0.9600562177219232
2015_1140_1217,0.7921163931344818
2015_1140_1231,0.5865441244677192
2015_1140_1234,0.4819761079596811
2015_1140_1235,0.3136972408835736
2015_1140_1242,0.20474879697582382
2015_1140_1246,0.060280337655260266
2015_1140_1248,0.8856850813143722
2015_1140_1257,0.3292107255050089
2015_1140_1261,0.5492655367237197
2015_1140_1264,0.885584283842688
2015_1140_1268,0.30661335942351886
2015_1140_1277,0.3318532622246816
2015_1140_1279,0.591235318042848
2015_1140_1295,0.8562159154343
2015_1140_1301,0.50661937742502
2015_1140_1308,0.8223865048055173
2015_1140_1314,0.25599765696411625
2015_1140_1316,0.8877776620451439
2015_1140_1318,0.7537193948011333
2015_1140_1320,0.3214155150331602
2015_1140_1323,0.2082697891598876
2015_1140_1326,0.3690955599574068
2015_1140_1328,0.37889449022404303
2015_1140_1329,0.6353428138124773
2015_1140_1332,0.4238381829614351
2015_1140_1344,0.4346008287790239
2015_1140_1345,0.5351073121201065
2015_1140_1352,0.8904995321254157
2015_1140_1361,0.4561625275623815
2015_1140_1372,0.6303508923068589
2015_1140_1374,0.4267073456422934
2015_1140_1385,0.5420871011182469
2015_1140_1400,0.5030236729705133
2015_1140_1411,0.8862487816023957
2015_1140_1412,0.8295596223644447
2015_1140_1414,0.8132161800152128
2015_1140_1417,0.5629407109264275
2015_1140_1428,0.35826776596461524
2015_1140_1433,0.37367332900996886
2015_1140_1434,0.6506767905746561
2015_1140_1437,0.11580820937978976
2015_1140_1438,0.16253004487168538
2015_1140_1452,0.36305678165465244
2015_1140_1455,0.34442827917852303
2015_1140_1458,0.09144557136557788
2015_1140_1459,0.6762495248556707
2015_1140_1461,0.7016937353303782
2015_1140_1462,0.4680573746803189
2015_1153_1157,0.8465703868564975
2015_1153_1172,0.45226411670459443
2015_1153_1173,0.38476610264543315
2015_1153_1181,0.10239571012926127
2015_1153_1186,0.7305157916822113
2015_1153_1207,0.36734114680821645
2015_1153_1208,0.4206007258258377
2015_1153_1209,0.6458804449234741
2015_1153_1211,0.12130344962636239
2015_1153_1214,0.9436650033866807
2015_1153_1217,0.7264462692749143
2015_1153_1231,0.49715842102973
2015_1153_1234,0.3933647612904021
2015_1153_1235,0.2415951254813004
2015_1153_1242,0.15213698725475577
2015_1153_1246,0.042793244507531907
2015_1153_1248,0.8437423365782737
2015_1153_1257,0.2548670675243649
2015_1153_1261,0.4592505979720588
2015_1153_1264,0.8436110862402518
2015_1153_1268,0.23558054953641863
2015_1153_1277,0.2571416147305462
2015_1153_1279,0.502002721466852
2015_1153_1295,0.8058311804326713
2015_1153_1301,0.4171255681450512
2015_1153_1308,0.7634227473327688
2015_1153_1314,0.19341994793846098
2015_1153_1316,0.8464696044131826
2015_1153_1318,0.6808074616047343
2015_1153_1320,0.24818090361812464
2015_1153_1323,0.1549294940688204
2015_1153_1326,0.2896339808329936
2015_1153_1328,0.2983208355569114
2015_1153_1329,0.5483839932949917
2015_1153_1332,0.33892233391536003
2015_1153_1344,0.34883420331157006
2015_1153_1345,0.44512126887784753
2015_1153_1352,0.8500241165406204
2015_1153_1361,0.36891720823966034
2015_1153_1372,0.5430578114407538
2015_1153_1374,0.34155743212222583
2015_1153_1385,0.45206868005457357
2015_1153_1400,0.4136325312867887
2015_1153_1411,0.8444765437303587
2015_1153_1412,0.7723179012633716
2015_1153_1414,0.7521256689807526
2015_1153_1417,0.47303666208312706
2015_1153_1428,0.280102341881654
2015_1153_1433,0.29368497956864664
2015_1153_1434,0.5648702765576212
2015_1153_1437,0.08364654156377564
2015_1153_1438,0.1191414042216371
2015_1153_1452,0.2843094129796172
2015_1153_1455,0.26802121989710087
2015_1153_1458,0.06554819446581195
2015_1153_1459,0.5927934584030549
2015_1153_1461,0.621121891135362
2015_1153_1462,0.38012721688131507
2015_1157_1172,0.13008058341084097
2015_1157_1173,0.10173566301956015
2015_1157_1181,0.020240847161455036
2015_1157_1186,0.32927222190969024
2015_1157_1207,0.09514609451917717
2015_1157_1208,0.11618875719331083
2015_1157_1209,0.24829250919667228
2015_1157_1211,0.0243906129154204
2015_1157_1214,0.7520798341369119
2015_1157_1217,0.32474434599087487
2015_1157_1231,0.15186008376124321
2015_1157_1234,0.10508963190350955
2015_1157_1235,0.054543276122638436
2015_1157_1242,0.031472664902544335
2015_1157_1246,0.008031191655680637
2015_1157_1248,0.49440554400760206
2015_1157_1257,0.058329903322881786
2015_1157_1261,0.13330128840373737
2015_1157_1264,0.49415678209356423
2015_1157_1268,0.05286083400243886
2015_1157_1277,0.058989321646568484
2015_1157_1279,0.15437273327353593
2015_1157_1295,0.42908793982445037
2015_1157_1301,0.11473071868992574
2015_1157_1308,0.3688432589955341
2015_1157_1314,0.0416201804451583
2015_1157_1316,0.499614036363125
2015_1157_1318,0.27863661455394095
2015_1157_1320,0.056409356824359276
2015_1157_1323,0.03213429477392623
2015_1157_1326,0.0687608260395072
2015_1157_1328,0.07148981777414756
2015_1157_1329,0.18026160514929596
2015_1157_1332,0.08495745673996082
2015_1157_1344,0.0884356414465639
2015_1157_1345,0.12684774764119583
2015_1157_1352,0.5065172891439754
2015_1157_1361,0.09573102711285962
2015_1157_1372,0.17710866529261116
2015_1157_1374,0.08587449202797957
2015_1157_1385,0.1299913302080987
2015_1157_1400,0.11327782521765718
2015_1157_1411,0.4958003017590567
2015_1157_1412,0.38053602850577073
2015_1157_1414,0.3546324612888688
2015_1157_1417,0.13983300426206394
2015_1157_1428,0.065824414599634
2015_1157_1433,0.07002709375281463
2015_1157_1434,0.1903453600283585
2015_1157_1437,0.016262109424599942
2015_1157_1438,0.023908888638099153
2015_1157_1452,0.06711312044031999
2015_1157_1455,0.0621869790896094
2015_1157_1458,0.01254394430256657
2015_1157_1459,0.20863151851942702
2015_1157_1461,0.22892225087951362
2015_1157_1462,0.09995471236045286
2015_1172_1173,0.4307950333170112
2015_1172_1181,0.12130543042719202
2015_1172_1186,0.7663831343422508
2015_1172_1207,0.41268380282192535
2015_1172_1208,0.4676579386097381
2015_1172_1209,0.688204509285964
2015_1172_1211,0.14314806163440794
2015_1172_1214,0.9529886530076225
2015_1172_1217,0.7626792896152211
2015_1172_1231,0.5447281818922967
2015_1172_1234,0.43968719810949886
2015_1172_1235,0.2782426611668866
2015_1172_1242,0.17840680417073215
2015_1172_1246,0.051325382998862856
2015_1172_1248,0.8672776186187078
2015_1172_1257,0.29275070281525406
2015_1172_1261,0.5068492674833068
2015_1172_1264,0.8671630246545365
2015_1172_1268,0.27164251701092557
2015_1172_1277,0.29522938552216527
2015_1172_1279,0.5495294455181896
2015_1172_1295,0.8339528385411403
2015_1172_1301,0.4641054133631445
2015_1172_1308,0.7961325800688294
2015_1172_1314,0.22492710458392742
2015_1172_1316,0.8696575670258756
2015_1172_1318,0.7207618477735384
2015_1172_1320,0.2854514291705118
2015_1172_1323,0.18157823373257967
2015_1172_1326,0.3303939885633751
2015_1172_1328,0.3397187041894097
2015_1172_1329,0.5950549077125373
2015_1172_1332,0.38288005524230423
2015_1172_1344,0.39331262986467996
2015_1172_1345,0.4925895148332021
2015_1172_1352,0.8727559351647243
2015_1172_1361,0.4143270006502934
2015_1172_1372,0.5898674902400166
2015_1172_1374,0.38565754196820606
2015_1172_1385,0.49961072044207316
2015_1172_1400,0.4605297997421926
2015_1172_1411,0.8679185519109096
2015_1172_1412,0.8041134370579236
2015_1172_1414,0.7859595398290278
2015_1172_1417,0.520688339818351
2015_1172_1428,0.3201254597958045
2015_1172_1433,0.33474643564152334
2015_1172_1434,0.6110458723581773
2015_1172_1437,0.09947752684779701
2015_1172_1438,0.14065899531102977
2015_1172_1452,0.32466256495839874
2015_1172_1455,0.30705438178625427
2015_1172_1458,0.07824636031470739
2015_1172_1459,0.6379053382671764
2015_1172_1461,0.6648696666486726
2015_1172_1462,0.4259854450692521
2015_1173_1181,0.1541669681534691
2015_1173_1186,0.812424232035103
2015_1173_1207,0.4812483918644407
2015_1173_1208,0.5370049370908243
2015_1173_1209,0.744516764327133
2015_1173_1211,0.18070984513513888
2015_1173_1214,0.9639820074589168
2015_1173_1217,0.8092686746041692
2015_1173_1231,0.612357396451564
2015_1173_1234,0.5088511709146112
2015_1173_1235,0.33729872807765215
2015_1173_1242,0.2228145832649352
2015_1173_1246,0.06666771877531166
2015_1173_1248,0.8961294594731929
2015_1173_1257,0.3533784100654377
2015_1173_1261,0.5757226848725147
2015_1173_1264,0.8960367903487576
2015_1173_1268,0.3299381022205606
2015_1173_1277,0.35611195098517534
2015_1173_1279,0.6169469787329865
2015_1173_1295,0.8689543690321108
2015_1173_1301,0.5334535117001582
2015_1173_1308,0.8375534249839443
2015_1173_1314,0.2770102193547942
2015_1173_1316,0.8980528584825505
2015_1173_1318,0.773132410850458
2015_1173_1320,0.3453055275793429
2015_1173_1323,0.226557739851129
2015_1173_1326,0.39446937671649107
2015_1173_1328,0.4045100354238233
2015_1173_1329,0.6598761218235418
2015_1173_1332,0.45028936504438744
2015_1173_1344,0.46118604823362086
2015_1173_1345,0.5617324039361317
2015_1173_1352,0.9005534279309177
2015_1173_1361,0.4829401075207561
2015_1173_1372,0.655037696799505
2015_1173_1374,0.45319674304353796
2015_1173_1385,0.5686346942284745
2015_1173_1400,0.5298718935374616
2015_1173_1411,0.8966476672287463
2015_1173_1412,0.8442300308322142
