ID,Pred
2015_1112_1372,0.563081269636144
2015_1112_1374,0.7984679266152052
2015_1112_1385,0.8816654519331404
2015_1112_1400,0.8299066321995068
2015_1112_1411,0.9228013718342978
2015_1112_1412,0.9440303899725069
2015_1112_1414,0.8633129449867751
2015_1112_1417,0.6942029884009219
2015_1112_1428,0.8920061718246155
2015_1112_1433,0.7007478583783322
2015_1112_1434,0.9537711141820151
2015_1112_1437,0.6118076702041171
2015_1112_1438,0.6210277936618969
2015_1112_1452,0.9281059660087847
2015_1112_1455,0.37983222836997976
2015_1112_1458,0.710202092748808
2015_1112_1459,0.9324855386976492
2015_1112_1461,0.9411019508705918
2015_1112_1462,0.8699642893177479
2015_1116_1124,0.4952594783763303
2015_1116_1125,0.46030628304436816
2015_1116_1129,0.6195693484672491
2015_1116_1138,0.6497262548209267
2015_1116_1139,0.8397240799005667
2015_1116_1140,0.48509736328060366
2015_1116_1153,0.2606212760752901
2015_1116_1157,0.6873225033968944
2015_1116_1172,0.620588845155072
2015_1116_1173,0.45092464294526596
2015_1116_1181,0.28558598748112013
2015_1116_1186,0.8476101915715097
2015_1116_1207,0.7099229479927045
2015_1116_1208,0.6436645117952184
2015_1116_1209,0.4168306751868685
2015_1116_1211,0.255224610245207
2015_1116_1214,0.6749075523535414
2015_1116_1217,0.31350173400620596
2015_1116_1231,0.6945387392230602
2015_1116_1234,0.5120676794245637
2015_1116_1235,0.30873283930400985
2015_1116_1242,0.37945046858767556
2015_1116_1246,0.37739714443131345
2015_1116_1248,0.9109874383648049
2015_1116_1257,0.14255965554683264
2015_1116_1261,0.6306896403694814
2015_1116_1264,0.357986803333951
2015_1116_1268,0.7066002354825605
2015_1116_1277,0.2929058320501278
2015_1116_1279,0.64331763371084
2015_1116_1295,0.47614675358663294
2015_1116_1301,0.5762231260480019
2015_1116_1308,0.3412799735297063
2015_1116_1314,0.4366140615473182
2015_1116_1316,0.8418434104803431
2015_1116_1318,0.8906835916641398
2015_1116_1320,0.7754270867401328
2015_1116_1323,0.7826087005020179
2015_1116_1326,0.3315096653986811
2015_1116_1328,0.44800890515532205
2015_1116_1329,0.47777427224881114
2015_1116_1332,0.4321346138981322
2015_1116_1344,0.47208125040481597
2015_1116_1345,0.7882765507700658
2015_1116_1352,0.5867032030771295
2015_1116_1361,0.2595775574664075
2015_1116_1372,0.18861039021001766
2015_1116_1374,0.4167825714465945
2015_1116_1385,0.5733556062120497
2015_1116_1400,0.4680994023927348
2015_1116_1411,0.6831510170710432
2015_1116_1412,0.7526149746040849
2015_1116_1414,0.5325393353947292
2015_1116_1417,0.2905119873562699
2015_1116_1428,0.5983650252015387
2015_1116_1433,0.2969467062869117
2015_1116_1434,0.7881946250957232
2015_1116_1437,0.22134860397134573
2015_1116_1438,0.22814264697994222
2015_1116_1452,0.6995615724632118
2015_1116_1455,0.09948122885185398
2015_1116_1458,0.30653349904773386
2015_1116_1459,0.7135666923576933
2015_1116_1461,0.7424041447870224
2015_1116_1462,0.5468376246687051
2015_1124_1125,0.4654267562568596
2015_1124_1129,0.6244117180838538
2015_1124_1138,0.6543988862698591
2015_1124_1139,0.8424766446194671
2015_1124_1140,0.4902431051962233
2015_1124_1153,0.264609539507224
2015_1124_1157,0.6917315593128477
2015_1124_1172,0.6254260833663979
2015_1124_1173,0.4560289376943318
2015_1124_1181,0.28980654224310065
2015_1124_1186,0.8502514731740877
2015_1124_1207,0.7141458566161724
2015_1124_1208,0.6483742440847423
2015_1124_1209,0.4218455434306325
2015_1124_1211,0.2591592357078145
2015_1124_1214,0.679410016006497
2015_1124_1217,0.31795123544591786
2015_1124_1231,0.6988906175078602
2015_1124_1234,0.5172121381286942
2015_1124_1235,0.3131455304713706
2015_1124_1242,0.3843119851627297
2015_1124_1246,0.38224855862970486
2015_1124_1248,0.9126434517079212
2015_1124_1257,0.14509577717291441
2015_1124_1261,0.635473743039189
2015_1124_1264,0.3627340707348813
2015_1124_1268,0.710851814228361
2015_1124_1277,0.2971895631270885
2015_1124_1279,0.6480294436957322
2015_1124_1295,0.4812862968536689
2015_1124_1301,0.5812443242928365
2015_1124_1308,0.34592506519568317
2015_1124_1314,0.4416866740755617
2015_1124_1316,0.8445663151545026
2015_1124_1318,0.892672840286216
2015_1124_1320,0.7789932601975257
2015_1124_1323,0.786092290909984
2015_1124_1326,0.3360896248018544
2015_1124_1328,0.4531074312516489
2015_1124_1329,0.4829151883790785
2015_1124_1332,0.43719556964521356
2015_1124_1344,0.47721688694537684
2015_1124_1345,0.7916934913400445
2015_1124_1352,0.5916882167082682
2015_1124_1361,0.2635555422491549
2015_1124_1372,0.19178251186516118
2015_1124_1374,0.421797279545746
2015_1124_1385,0.5783859208021449
2015_1124_1400,0.4732305515958045
2015_1124_1411,0.687592158697931
2015_1124_1412,0.756429612508901
2015_1124_1414,0.537662832295802
2015_1124_1417,0.2947753035875708
2015_1124_1428,0.6033044851556391
2015_1124_1433,0.30126435583013417
2015_1124_1434,0.7916125383117336
2015_1124_1437,0.22491870103156678
2015_1124_1438,0.23178970420036774
2015_1124_1452,0.7038724015799438
2015_1124_1455,0.10134156649261959
2015_1124_1458,0.3109288945516227
2015_1124_1459,0.7177576448246104
2015_1124_1461,0.7463231620918038
2015_1124_1462,0.5519362624889099
2015_1125_1129,0.6566641187605557
2015_1125_1138,0.685373744153895
2015_1125_1139,0.8601960491695214
2015_1125_1140,0.5252571089149276
2015_1125_1153,0.29276365431936213
2015_1125_1157,0.7207880645336476
2015_1125_1172,0.6576391380268808
2015_1125_1173,0.49095279974595657
2015_1125_1181,0.31947690542278523
2015_1125_1186,0.8672341304810697
2015_1125_1207,0.7418780181163789
2015_1125_1208,0.6796247151921496
2015_1125_1209,0.45634771959558196
2015_1125_1211,0.2869597324387513
2015_1125_1214,0.7091395701133525
2015_1125_1217,0.3490867082950161
2015_1125_1231,0.7275381201260902
2015_1125_1234,0.5520662710405859
2015_1125_1235,0.3440477893401538
2015_1125_1242,0.4179635980811347
2015_1125_1246,0.41584152441417394
2015_1125_1248,0.9231895808668534
2015_1125_1257,0.16335851881264551
2015_1125_1261,0.667282390759378
2015_1125_1264,0.3957106136819844
2015_1125_1268,0.7387866576392651
2015_1125_1277,0.3272674819719739
2015_1125_1279,0.6792954013322647
2015_1125_1295,0.5163085224244124
2015_1125_1301,0.6149175171223327
2015_1125_1308,0.37828057711726104
2015_1125_1314,0.4764742489377842
2015_1125_1316,0.8620891368371206
2015_1125_1318,0.9053799635142363
2015_1125_1320,0.8021769426034605
2015_1125_1323,0.8087141452652565
2015_1125_1326,0.3680428392397524
2015_1125_1328,0.48800827569233746
2015_1125_1329,0.5179375912989265
2015_1125_1332,0.4719284148275552
2015_1125_1344,0.5122354141979092
2015_1125_1345,0.8138632520404118
2015_1125_1352,0.6250633228499902
2015_1125_1361,0.2916419872849138
2015_1125_1372,0.2144475269042674
2015_1125_1374,0.4562986237213896
2015_1125_1385,0.6121355851567969
2015_1125_1400,0.5082409418616171
2015_1125_1411,0.7168791389674097
2015_1125_1412,0.7813157675121887
2015_1125_1414,0.5722615582843613
2015_1125_1417,0.32472177453676937
2015_1125_1428,0.636313707671534
2015_1125_1433,0.33156012006812996
2015_1125_1434,0.8137888882577665
2015_1125_1437,0.25028706044681714
2015_1125_1438,0.25767539768912906
2015_1125_1452,0.7322275330746195
2015_1125_1455,0.11483687249742051
2015_1125_1458,0.3417212375444774
2015_1125_1459,0.7452643952413813
2015_1125_1461,0.7719305798924669
2015_1125_1462,0.5862887410609802
2015_1129_1138,0.5328895490444369
2015_1129_1139,0.7631610694987412
2015_1129_1140,0.3668589178705396
2015_1129_1153,0.17816498196485323
2015_1129_1157,0.5748198213392637
2015_1129_1172,0.5014901469812085
2015_1129_1173,0.33558689641421263
2015_1129_1181,0.19733934915878573
2015_1129_1186,0.7737995608303032
2015_1129_1207,0.6008294006494226
2015_1129_1208,0.5262800752853137
2015_1129_1209,0.3053636286780673
2015_1129_1211,0.17407375136282252
2015_1129_1214,0.5607923563725944
2015_1129_1217,0.21927667830249042
2015_1129_1231,0.5830574454820597
2015_1129_1234,0.3922634933653212
2015_1129_1235,0.2154911880694572
2015_1129_1242,0.27329495051276087
2015_1129_1246,0.2715646803546248
2015_1129_1248,0.8629089517860323
2015_1129_1257,0.0927694879453366
2015_1129_1261,0.5122697364097881
2015_1129_1264,0.25536496615585846
2015_1129_1268,0.596966494842052
2015_1129_1277,0.2030401757345816
2015_1129_1279,0.5259030940727357
2015_1129_1295,0.3585706848821265
2015_1129_1301,0.4554187482507086
2015_1129_1308,0.2416447749758813
2015_1129_1314,0.3227848629977372
2015_1129_1316,0.7660106900273258
2015_1129_1318,0.8336410386374324
2015_1129_1320,0.679859415383161
2015_1129_1323,0.6888709468214408
2015_1129_1326,0.23371483037883334
2015_1129_1328,0.332964693832896
2015_1129_1329,0.36007255509161806
2015_1129_1332,0.3188123872754047
2015_1129_1344,0.3548290970523116
2015_1129_1345,0.6960335075485902
2015_1129_1352,0.4661183509003042
2015_1129_1361,0.17737226220591557
2015_1129_1372,0.12508288056586384
2015_1129_1374,0.30532165377036313
2015_1129_1385,0.4525104668262517
2015_1129_1400,0.3511783477631549
2015_1129_1411,0.5700862269910673
2015_1129_1412,0.6516999943921876
2015_1129_1414,0.4119896905295036
2015_1129_1417,0.20117182569960673
2015_1129_1428,0.478156315510547
2015_1129_1433,0.20620282185101568
2015_1129_1434,0.6959296570342742
2015_1129_1437,0.14881668056357092
2015_1129_1438,0.15382424618094284
2015_1129_1452,0.588828185212361
2015_1129_1455,0.06362022274155484
2015_1129_1458,0.21375068856640225
2015_1129_1459,0.6050811941015073
2015_1129_1461,0.6393200400794917
2015_1129_1462,0.4260009150149406
2015_1138_1139,0.7388448736284885
2015_1138_1140,0.33719233876178595
2015_1138_1153,0.15990365582736638
2015_1138_1157,0.5427523998661533
2015_1138_1172,0.46900110607934703
2015_1138_1173,0.3072220851086608
2015_1138_1181,0.17753727018669527
2015_1138_1186,0.7502181234971509
2015_1138_1207,0.5692536525048835
2015_1138_1208,0.49377578294901536
2015_1138_1209,0.2784826577158158
2015_1138_1211,0.1561520870220413
2015_1138_1214,0.5285347097176033
2015_1138_1217,0.19781580378598032
2015_1138_1231,0.5511261514096978
2015_1138_1234,0.3617162112528661
2015_1138_1235,0.1943085953612106
2015_1138_1242,0.24822817196475766
2015_1138_1246,0.246602748911633
2015_1138_1248,0.8467777103216566
2015_1138_1257,0.0823835138062161
2015_1138_1261,0.47975442127622864
2015_1138_1264,0.23141903043871878
2015_1138_1268,0.5653062536660844
2015_1138_1277,0.18279632332729623
2015_1138_1279,0.4933978345709083
2015_1138_1295,0.3292258289466235
2015_1138_1301,0.42337953625227837
2015_1138_1308,0.21860769616045367
2015_1138_1314,0.295021644341896
2015_1138_1316,0.741888112739815
2015_1138_1318,0.8148050173645968
2015_1138_1320,0.6509029051243215
2015_1138_1323,0.6603222822901255
2015_1138_1326,0.211223182313575
2015_1138_1328,0.30471986981165333
2015_1138_1329,0.33066815110686454
2015_1138_1332,0.29124390459249316
2015_1138_1344,0.3256349950512019
2015_1138_1345,0.6678251524902656
2015_1138_1352,0.4339261897156645
2015_1138_1361,0.15917645017503443
2015_1138_1372,0.11152398067284804
2015_1138_1374,0.27844289669353733
2015_1138_1385,0.42051786581426553
2015_1138_1400,0.32213464111169754
2015_1138_1411,0.5379487667536678
2015_1138_1412,0.621614054466963
2015_1138_1414,0.3808689590139857
2015_1138_1417,0.18107193091454013
2015_1138_1428,0.44582703011436325
2015_1138_1433,0.18571712337151203
2015_1138_1434,0.6677162654243851
2015_1138_1437,0.13307636901098271
2015_1138_1438,0.13763993189717572
2015_1138_1452,0.5570030548560687
2015_1138_1455,0.05629514489532868
2015_1138_1458,0.19269716106701304
2015_1138_1459,0.5736030894858537
2015_1138_1461,0.6088066355022412
2015_1138_1462,0.3945319367871581
2015_1139_1140,0.15262340711643668
2015_1139_1153,0.0631337238815512
2015_1139_1157,0.29589721710500294
2015_1139_1172,0.23821419136585537
2015_1139_1173,0.13569934255435173
2015_1139_1181,0.07099774899389748
2015_1139_1186,0.5153540638993335
2015_1139_1207,0.3187475231542217
2015_1139_1208,0.2566910529506357
2015_1139_1209,0.12022079011381441
2015_1139_1211,0.06148634936821821
2015_1139_1214,0.28412782778819706
2015_1139_1217,0.08029524326104844
2015_1139_1231,0.30298607627738555
2015_1139_1234,0.16710803535576935
2015_1139_1235,0.07866730413250697
2015_1139_1242,0.1046657786396655
2015_1139_1246,0.10385055556595456
2015_1139_1248,0.6617736190579699
2015_1139_1257,0.030806619550909253
2015_1139_1261,0.24612871792913227
2015_1139_1264,0.09633245533471047
2015_1139_1268,0.3152658290585135
2015_1139_1277,0.07338244384074936
2015_1139_1279,0.2564026602813867
2015_1139_1295,0.14804354282917104
2015_1139_1301,0.20631940481745517
2015_1139_1308,0.09012259728231649
2015_1139_1314,0.12904167008713482
2015_1139_1316,0.5043661132228839
2015_1139_1318,0.6090210788252144
2015_1139_1320,0.39763478088882687
2015_1139_1323,0.40766909463472784
2015_1139_1326,0.08659727907474178
2015_1139_1328,0.13432325547040974
2015_1139_1329,0.1488682753764054
2015_1139_1332,0.1270063984266653
2015_1139_1344,0.14599872614920786
2015_1139_1345,0.41581543595683657
2015_1139_1352,0.21346062292051007
2015_1139_1361,0.06281370078477803
2015_1139_1372,0.04254939902285462
2015_1139_1374,0.12019986093037024
2015_1139_1385,0.20440478768568174
2015_1139_1400,0.14401696334246225
2015_1139_1411,0.29188371582256745
2015_1139_1412,0.3677374118356658
2015_1139_1414,0.17884359367906702
2015_1139_1417,0.0725985037892394
2015_1139_1428,0.22168287500670458
2015_1139_1433,0.0747148199757054
2015_1139_1434,0.41569621743154433
2015_1139_1437,0.05154553919619156
2015_1139_1438,0.05348567770402857
2015_1139_1452,0.30803274756192417
2015_1139_1455,0.02068295408901152
2015_1139_1458,0.0779221502529214
2015_1139_1459,0.32261648644133956
2015_1139_1461,0.35524982281360623
2015_1139_1462,0.18745353390686412
2015_1140_1153,0.2725980713083717
2015_1140_1157,0.7003347778887558
2015_1140_1172,0.6349030896887008
2015_1140_1173,0.4661333764414762
2015_1140_1181,0.29824725898127574
2015_1140_1186,0.8553557655557129
2015_1140_1207,0.7223745930503277
2015_1140_1208,0.6575885175592496
2015_1140_1209,0.4317937882800202
2015_1140_1211,0.26704297448244274
2015_1140_1214,0.6882021064116985
2015_1140_1217,0.32683443527724265
2015_1140_1231,0.7073785590130992
2015_1140_1234,0.5273579793619865
2015_1140_1235,0.3219578439281279
2015_1140_1242,0.39397826036525885
2015_1140_1246,0.3918959692069024
2015_1140_1248,0.9158315909674282
2015_1140_1257,0.15021320556271853
2015_1140_1261,0.6448408954431709
2015_1140_1264,0.37218569781601957
2015_1140_1268,0.71913808187321
2015_1140_1277,0.30575273681748527
2015_1140_1279,0.6572479761672751
2015_1140_1295,0.49144477476746934
2015_1140_1301,0.591108345448224
2015_1140_1308,0.35518281958907233
2015_1140_1314,0.45173722979981795
2015_1140_1316,0.8498301648877695
2015_1140_1318,0.8965071712973519
2015_1140_1320,0.7859148717523229
2015_1140_1323,0.7928506932809884
2015_1140_1326,0.34522308806708085
2015_1140_1328,0.4632022584251867
2015_1140_1329,0.49307536562961973
2015_1140_1332,0.44722579167628335
2015_1140_1344,0.4873701747469919
2015_1140_1345,0.798320327378537
2015_1140_1352,0.6014749019536185
2015_1140_1361,0.27152400273051774
2015_1140_1372,0.19816486905327788
2015_1140_1374,0.4317452361647052
2015_1140_1385,0.5882695784275949
2015_1140_1400,0.4833774464394027
2015_1140_1411,0.6962601741745186
2015_1140_1412,0.7638436565425762
2015_1140_1414,0.5477546898191514
2015_1140_1417,0.3032989336745481
2015_1140_1428,0.6129948541984647
2015_1140_1433,0.30989316968066344
2015_1140_1434,0.7982412933875214
2015_1140_1437,0.23208713899314978
2015_1140_1438,0.23910957279397577
2015_1140_1452,0.7122777253189038
2015_1140_1455,0.10510553911802457
2015_1140_1458,0.31970786437869264
2015_1140_1459,0.7259223128449062
2015_1140_1461,0.7539447689959888
2015_1140_1462,0.5619703855933083
2015_1153_1157,0.8620005618668636
2015_1153_1172,0.8229441774528967
2015_1153_1173,0.7000297495251415
2015_1153_1181,0.531820811638545
2015_1153_1186,0.9404954521865229
2015_1153_1207,0.8742845464252116
2015_1153_1208,0.8369462517593056
2015_1153_1209,0.6700867609287883
2015_1153_1211,0.4933594619395972
2015_1153_1214,0.855058678153145
2015_1153_1217,0.5647779239375743
2015_1153_1231,0.8659715497256673
2015_1153_1234,0.7488813607573516
2015_1153_1235,0.5593008093656017
2015_1153_1242,0.634713938683047
2015_1153_1246,0.6326876332869555
2015_1153_1248,0.966757759749335
2015_1153_1257,0.3208613788339884
2015_1153_1261,0.8291409901969841
2015_1153_1264,0.6130763875349556
2015_1153_1268,0.8725064188668775
2015_1153_1277,0.5406754873572965
2015_1153_1279,0.8367398023976289
2015_1153_1295,0.7208917963216896
2015_1153_1301,0.7944013537741181
2015_1153_1308,0.5955072054686598
2015_1153_1314,0.6877153145864572
2015_1153_1316,0.9379864966123468
2015_1153_1318,0.9585970124574406
2015_1153_1320,0.9075086951185138
2015_1153_1323,0.9109515298527603
2015_1153_1326,0.5849215055833078
2015_1153_1328,0.6975495699459329
2015_1153_1329,0.7222025624329336
2015_1153_1332,0.6837864182993456
2015_1153_1344,0.7175991700196639
2015_1153_1345,0.9136424470451067
2015_1153_1352,0.8013459832217089
2015_1153_1361,0.499052407538146
2015_1153_1372,0.39778810631930694
2015_1153_1374,0.6700430110302941
2015_1153_1385,0.7924784708720708
2015_1153_1400,0.7143486287098867
2015_1153_1411,0.8596837353921105
2015_1153_1412,0.8963194955722463
2015_1153_1414,0.7639964950987417
2015_1153_1417,0.5377968132206483
2015_1153_1428,0.8089237830286059
2015_1153_1433,0.5454975404315617
2015_1153_1434,0.913603714522813
2015_1153_1437,0.44683928243127774
2015_1153_1438,0.45649685250371586
2015_1153_1452,0.8687083156212899
2015_1153_1455,0.23891684656266768
2015_1153_1458,0.5567541300826607
2015_1153_1459,0.8762236615807861
2015_1153_1461,0.8911824788036747
2015_1153_1462,0.7742167477810915
2015_1157_1172,0.4270371218222259
2015_1157_1173,0.2723100494144713
2015_1157_1181,0.15408457020938987
2015_1157_1186,0.7170713861897274
2015_1157_1207,0.5272259319142788
2015_1157_1208,0.45147983662983954
2015_1157_1209,0.24567833311250145
2015_1157_1211,0.1350604687371779
2015_1157_1214,0.48612052234739456
2015_1157_1217,0.17224531706543197
2015_1157_1231,0.5088557420837121
2015_1157_1234,0.32350330996299875
2015_1157_1235,0.16909589993440027
2015_1157_1242,0.21791136872774183
2015_1157_1246,0.21642731203030025
2015_1157_1248,0.823428859959877
2015_1157_1257,0.07042433328703741
2015_1157_1261,0.4376212392745436
2015_1157_1264,0.2026019070822153
2015_1157_1268,0.5232159699408386
2015_1157_1277,0.15878302323741947
2015_1157_1279,0.45110541324516706
2015_1157_1295,0.2928703993957772
2015_1157_1301,0.38255668656173697
2015_1157_1308,0.19098945661335456
2015_1157_1314,0.2609737624424752
2015_1157_1316,0.7080661126838196
2015_1157_1318,0.7878049173217307
2015_1157_1320,0.6114034086030173
2015_1157_1323,0.6212684355472614
2015_1157_1326,0.18431781523091573
2015_1157_1328,0.2699813682113361
2015_1157_1329,0.2942233117879268
2015_1157_1332,0.2574727747954795
2015_1157_1344,0.28950495107228047
2015_1157_1345,0.6291494647306631
2015_1157_1352,0.3927791189297803
2015_1157_1361,0.13774300903680656
2015_1157_1372,0.09577615564026588
2015_1157_1374,0.2456416612276171
2015_1157_1385,0.37978920445272846
2015_1157_1400,0.2862281289045087
2015_1157_1411,0.4955732093615975
2015_1157_1412,0.5809341982089813
2015_1157_1414,0.3417159375235037
2015_1157_1417,0.15724157103867778
2015_1157_1428,0.4043575695480564
2015_1157_1433,0.1613959071343811
2015_1157_1434,0.6290349421103892
2015_1157_1437,0.11467803300268861
2015_1157_1438,0.1186970506893285
2015_1157_1452,0.5147988458069525
2015_1157_1455,0.04792528213051193
2015_1157_1458,0.16765005024845783
2015_1157_1459,0.5316505919359054
2015_1157_1461,0.5677074210969212
2015_1157_1462,0.35477921425528736
2015_1172_1173,0.3346226692811962
2015_1172_1181,0.19665477222365857
2015_1172_1186,0.7730411895487569
2015_1172_1207,0.5997910493122124
2015_1172_1208,0.5252010464906869
2015_1172_1209,0.304446449402908
2015_1172_1211,0.1734524425861695
2015_1172_1214,0.5597261744716617
2015_1172_1217,0.2185367197864423
2015_1172_1231,0.5820050262929283
2015_1172_1234,0.3912323101410699
2015_1172_1235,0.21476048991227517
2015_1172_1242,0.27243631474690067
2015_1172_1246,0.27070945568327953
2015_1172_1248,0.8623962064313596
2015_1172_1257,0.09240590527583417
2015_1172_1261,0.5111884356088794
2015_1172_1264,0.25454293116155097
2015_1172_1268,0.5959248529218176
2015_1172_1277,0.2023408078134311
2015_1172_1279,0.5248239818966399
2015_1172_1295,0.357575960145783
2015_1172_1301,0.4543456614052681
2015_1172_1308,0.24085262053869852
2015_1172_1314,0.3218396015652326
2015_1172_1316,0.7652341280058544
2015_1172_1318,0.8330400062726211
2015_1172_1320,0.6789167814331963
2015_1172_1323,0.6879426676340522
2015_1172_1326,0.23294068670026166
2015_1172_1328,0.33200423612400404
2015_1172_1329,0.3590759963328885
2015_1172_1332,0.31787329862801306
2015_1172_1344,0.3538390261350301
2015_1172_1345,0.6951171404040117
2015_1172_1352,0.4650415818095846
2015_1172_1361,0.1767416996524201
2015_1172_1372,0.12461004973847335
2015_1172_1374,0.3044045453210613
2015_1172_1385,0.45143855203186883
2015_1172_1400,0.3501929342496913
2015_1172_1411,0.5690252677243478
2015_1172_1412,0.650717044308959
2015_1172_1414,0.41094171541484353
2015_1172_1417,0.2004772744084546
2015_1172_1428,0.4770765875798183
2015_1172_1433,0.2054953691807341
2015_1172_1434,0.6950131139957709
2015_1172_1437,0.14826933670580394
2015_1172_1438,0.15326180086899843
2015_1172_1452,0.587780033938925
2015_1172_1455,0.06336290312651273
2015_1172_1458,0.21302428962305608
2015_1172_1459,0.6040466141233445
2015_1172_1461,0.6383215418164109
2015_1172_1462,0.4249430561326087
2015_1173_1181,0.3277562070753615
2015_1173_1186,0.871529181134113
2015_1173_1207,0.7490549459587158
2015_1173_1208,0.6878041579039184
2015_1173_1209,0.46574648286210146
2015_1173_1211,0.29476134721430997
2015_1173_1214,0.716879386305422
2015_1173_1217,0.3577299846009902
2015_1173_1231,0.7349713242037346
2015_1173_1234,0.5614006753771734
2015_1173_1235,0.35263389375280124
2015_1173_1242,0.42719301366078566
2015_1173_1246,0.42505830179684506
2015_1173_1248,0.9258292588456151
2015_1173_1257,0.16859430877624912
2015_1173_1261,0.6756265465681249
2015_1173_1264,0.40479038835357023
2015_1173_1268,0.7460201129961523
2015_1173_1277,0.3356490991211922
2015_1173_1279,0.6874793854966862
2015_1173_1295,0.5257479561416997
2015_1173_1301,0.6238346069072747
2015_1173_1308,0.3872166851556667
2015_1173_1314,0.48591703357182375
2015_1173_1316,0.8665250138175937
2015_1173_1318,0.9085710746572335
2015_1173_1320,0.8081109462939036
2015_1173_1323,0.8144974019975411
2015_1173_1326,0.37688370742669064
2015_1173_1328,0.4974624400874106
2015_1173_1329,0.5273743352242023
2015_1173_1332,0.48136394416117495
2015_1173_1344,0.5216806965503044
2015_1173_1345,0.8195255738128534
2015_1173_1352,0.6338853533725561
2015_1173_1361,0.2995174271592931
2015_1173_1372,0.2208884501072674
2015_1173_1374,0.4656972419963234
2015_1173_1385,0.6210773979697808
2015_1173_1400,0.5176907432463943
2015_1173_1411,0.7244930182687586
