id,pred
2018_1137_1348,0.22777204021242026
2018_1137_1355,0.35241247590973074
2018_1137_1361,0.28837553883437034
2018_1137_1371,0.16917383140509232
2018_1137_1372,0.5560403052250074
2018_1137_1382,0.3039355111048618
2018_1137_1393,0.250816515634041
2018_1137_1395,0.13294575060019087
2018_1137_1397,0.09969324462820728
2018_1137_1400,0.20754800295932763
2018_1137_1401,0.17544073539207103
2018_1137_1403,0.09468859744327698
2018_1137_1411,0.873906458785862
2018_1137_1417,0.2466981280715321
2018_1137_1420,0.7633889685193516
2018_1137_1422,0.410514905050075
2018_1137_1437,0.03225011383172381
2018_1137_1438,0.029970435987893253
2018_1137_1439,0.173893629396359
2018_1137_1452,0.0988051340287148
2018_1137_1455,0.11444325260795278
2018_1137_1460,0.6108958735119332
2018_1137_1462,0.10344481661610357
2018_1138_1139,0.22650796433319217
2018_1138_1153,0.07978671793391802
2018_1138_1155,0.19304760953850902
2018_1138_1158,0.675536540639802
2018_1138_1166,0.24629673384371834
2018_1138_1168,0.7649017139387121
2018_1138_1172,0.37518380889025627
2018_1138_1181,0.06607300915416106
2018_1138_1196,0.21326955352329263
2018_1138_1199,0.28448652896396026
2018_1138_1209,0.6326288754710107
2018_1138_1211,0.12476105093593322
2018_1138_1222,0.20265977226623932
2018_1138_1233,0.7190995533823415
2018_1138_1242,0.1586342318636422
2018_1138_1243,0.3251933335217948
2018_1138_1246,0.22784507443721919
2018_1138_1252,0.7952021446878467
2018_1138_1254,0.9220593930393457
2018_1138_1260,0.3328269143160367
2018_1138_1267,0.6969407609595143
2018_1138_1274,0.2881345965894812
2018_1138_1276,0.15185380574014162
2018_1138_1277,0.09573174883141021
2018_1138_1281,0.30598722272075923
2018_1138_1285,0.47572278696255615
2018_1138_1293,0.4259660938528273
2018_1138_1300,0.9628792779987441
2018_1138_1301,0.3066517102406402
2018_1138_1305,0.20072594377841813
2018_1138_1308,0.3735930338509575
2018_1138_1314,0.12431524882362398
2018_1138_1326,0.17868733180060936
2018_1138_1328,0.315002441004632
2018_1138_1335,0.7040964436720514
2018_1138_1344,0.4556904270970054
2018_1138_1345,0.08312494379737925
2018_1138_1347,0.790226770213386
2018_1138_1348,0.3385741164014137
2018_1138_1355,0.4857108706543804
2018_1138_1361,0.4128957724379191
2018_1138_1371,0.2611086583396513
2018_1138_1372,0.6849008166800208
2018_1138_1382,0.4311042667385074
2018_1138_1393,0.3674940052469314
2018_1138_1395,0.21017335142567875
2018_1138_1397,0.16119572963059495
2018_1138_1400,0.3124930511122029
2018_1138_1401,0.26967578044141866
2018_1138_1403,0.15363047948658143
2018_1138_1411,0.9232416544257751
2018_1138_1417,0.36238648840555715
2018_1138_1420,0.8484672469750733
2018_1138_1422,0.5472194595288555
2018_1138_1437,0.054672399940801725
2018_1138_1438,0.05089109727057574
2018_1138_1439,0.2675673304222991
2018_1138_1452,0.1598570108576126
2018_1138_1455,0.18319370623500913
2018_1138_1460,0.7315221559071609
2018_1138_1462,0.16683283569065627
2018_1139_1153,0.2283820650057947
2018_1139_1155,0.4495351677716007
2018_1139_1158,0.876653372982622
2018_1139_1166,0.5273021035740135
2018_1139_1168,0.917399138297916
2018_1139_1172,0.6721085824652716
2018_1139_1181,0.19452694093022863
2018_1139_1196,0.4806222208699239
2018_1139_1199,0.575777769927731
2018_1139_1209,0.8546180501771881
2018_1139_1211,0.3273230116551803
2018_1139_1222,0.4645659865806654
2018_1139_1233,0.8973184471345447
2018_1139_1242,0.39158692871973794
2018_1139_1243,0.6219357169732802
2018_1139_1246,0.5018148764334155
2018_1139_1252,0.9298476715174303
2018_1139_1254,0.9758362542588153
2018_1139_1260,0.6300314916354561
2018_1139_1267,0.8870094018973713
2018_1139_1274,0.580132591295782
2018_1139_1276,0.3793387308894856
2018_1139_1277,0.265456699576111
2018_1139_1281,0.6008077386867138
2018_1139_1285,0.7559484247487693
2018_1139_1293,0.7169637165048
2018_1139_1300,0.9888326585042821
2018_1139_1301,0.6015575176364469
2018_1139_1305,0.4615797550422372
2018_1139_1308,0.6706100786649452
2018_1139_1314,0.3264233507016006
2018_1139_1326,0.42617179975206954
2018_1139_1328,0.6108636458352542
2018_1139_1335,0.8903831342726044
2018_1139_1344,0.740789183188473
2018_1139_1345,0.23634066395606998
2018_1139_1347,0.927846580265177
2018_1139_1348,0.636018344668472
2018_1139_1355,0.7632546735038755
2018_1139_1361,0.7059452434182796
2018_1139_1371,0.5467541629753118
2018_1139_1372,0.88123372775536
2018_1139_1382,0.7212019791775193
2018_1139_1393,0.6648083077462588
2018_1139_1395,0.47599298182289596
2018_1139_1397,0.39613892253050587
2018_1139_1400,0.6080896349396345
2018_1139_1401,0.5576205464303977
2018_1139_1403,0.38257639955400974
2018_1139_1411,0.9762238223285307
2018_1139_1417,0.6598796220070523
2018_1139_1420,0.950282793538511
2018_1139_1422,0.8049024226793161
2018_1139_1437,0.1648750176329712
2018_1139_1438,0.15471924209525562
2018_1139_1439,0.5549715571847884
2018_1139_1452,0.3937649747931568
2018_1139_1455,0.4336243297485318
2018_1139_1460,0.9029234525580683
2018_1139_1462,0.406015202073398
2018_1153_1155,0.7339124149020959
2018_1153_1158,0.9600066234990159
2018_1153_1166,0.7902495522513725
2018_1153_1168,0.974033430063389
2018_1153_1172,0.8737853316655542
2018_1153_1181,0.44923899649468074
2018_1153_1196,0.7575994325488358
2018_1153_1199,0.8209177142417822
2018_1153_1209,0.9520474723210359
2018_1153_1211,0.621705940076246
2018_1153_1222,0.7455730025446331
2018_1153_1233,0.9672290058730334
2018_1153_1242,0.6849180953275253
2018_1153_1243,0.8474689025795752
2018_1153_1246,0.7728321467442539
2018_1153_1252,0.9781500603791417
2018_1153_1254,0.9927217109237295
2018_1153_1260,0.8518853191677472
2018_1153_1267,0.9636545594573174
2018_1153_1274,0.8235273525290241
2018_1153_1276,0.6736537319563464
2018_1153_1277,0.5496646772015443
2018_1153_1281,0.8356133839805047
2018_1153_1285,0.9127517737098949
2018_1153_1293,0.8953471924789222
2018_1153_1300,0.9966673347542602
2018_1153_1301,0.8360424941221649
2018_1153_1305,0.7432879769449248
2018_1153_1308,0.8730344026054411
2018_1153_1314,0.6207438117454931
2018_1153_1326,0.7149658248487154
2018_1153_1328,0.8413166126019322
2018_1153_1335,0.9648305189601099
2018_1153_1344,0.9061228212987249
2018_1153_1345,0.511064597684418
2018_1153_1347,0.977493442467952
2018_1153_1348,0.8551077465865475
2018_1153_1355,0.9158860799860961
2018_1153_1361,0.8902096965580714
2018_1153_1371,0.8029251300853104
2018_1153_1372,0.9616272224365858
2018_1153_1382,0.8972969289316531
2018_1153_1393,0.8701074695478618
2018_1153_1395,0.7541762333828903
2018_1153_1397,0.6890183407786544
2018_1153_1400,0.8397544632980829
2018_1153_1401,0.8097865538866884
2018_1153_1403,0.6766647390445213
2018_1153_1411,0.9928404361726375
2018_1153_1417,0.8675963057817361
2018_1153_1420,0.9847456953374182
2018_1153_1422,0.9330388589334323
2018_1153_1437,0.4000443022373798
2018_1153_1438,0.3820293466194486
2018_1153_1439,0.8081279759764113
2018_1153_1452,0.6868857069752168
2018_1153_1455,0.7211220416871497
2018_1153_1460,0.9691490573372875
2018_1153_1462,0.6977592053744698
2018_1155_1158,0.8969056180732318
2018_1155_1166,0.5772537219730692
2018_1155_1168,0.9314842154454666
2018_1155_1172,0.7150278350224366
2018_1155_1181,0.22817120264907903
2018_1155_1196,0.5311203719054806
2018_1155_1199,0.6242570341135435
2018_1155_1209,0.8779847076858849
2018_1155_1211,0.3732907276867034
2018_1155_1222,0.5150500807358457
2018_1155_1233,0.9145085852893432
2018_1155_1242,0.44066738563667707
2018_1155_1243,0.6681800256172608
2018_1155_1246,0.5521724302724004
2018_1155_1252,0.9419443598922692
2018_1155_1254,0.9801720190069974
2018_1155_1260,0.6758017340489412
2018_1155_1267,0.9057441120848614
2018_1155_1274,0.6284353485820992
2018_1155_1276,0.4279638758898167
2018_1155_1277,0.30669746756828503
2018_1155_1281,0.6481744430575728
2018_1155_1285,0.7913011215573499
2018_1155_1293,0.7561419260129325
2018_1155_1300,0.9908582902588933
2018_1155_1301,0.6488872478228727
2018_1155_1305,0.5120496765906273
2018_1155_1308,0.7136419075283205
2018_1155_1314,0.37233465554616885
2018_1155_1326,0.476194279049714
2018_1155_1328,0.6577169231266505
2018_1155_1335,0.9086160847751708
2018_1155_1344,0.777692034512814
2018_1155_1345,0.2747499711059508
2018_1155_1347,0.9402661593573627
2018_1155_1348,0.6814224458664555
2018_1155_1355,0.7978320505370223
2018_1155_1361,0.7461085419342055
2018_1155_1371,0.5962242422579637
2018_1155_1372,0.9008190093314916
2018_1155_1382,0.7599899149525383
2018_1155_1393,0.7082683595100127
2018_1155_1395,0.5264978006064456
2018_1155_1397,0.44537226971455335
2018_1155_1400,0.6550883259112008
2018_1155_1401,0.6067576263182142
2018_1155_1403,0.43132814582907497
2018_1155_1411,0.9804914349795959
2018_1155_1417,0.7036938927021518
2018_1155_1420,0.9590110902223179
2018_1155_1422,0.8347142684635258
2018_1155_1437,0.19463005768215805
2018_1155_1438,0.18304318412759943
2018_1155_1439,0.6041940204714137
2018_1155_1452,0.44291968737194015
2018_1155_1455,0.4837840733908571
2018_1155_1460,0.9192596767378859
2018_1155_1462,0.45555001760579034
2018_1158_1166,0.13562037336866348
2018_1158_1168,0.6097003756471248
2018_1158_1172,0.2237870115715776
2018_1158_1181,0.03285232494377198
2018_1158_1196,0.11516660525514297
2018_1158_1199,0.16029897127890327
2018_1158_1209,0.45259794336405185
2018_1158_1211,0.06405663442427215
2018_1158_1222,0.10876256757292573
2018_1158_1233,0.5513950191864032
2018_1158_1242,0.08301147503981222
2018_1158_1243,0.1879025151215482
2018_1158_1246,0.12409501967395674
2018_1158_1252,0.6508737728453065
2018_1158_1254,0.8503020201074801
2018_1158_1260,0.193236197525865
2018_1158_1267,0.524750099527875
2018_1158_1274,0.16271669379319897
2018_1158_1276,0.07915924668877934
2018_1158_1277,0.048371367820499174
2018_1158_1281,0.17470561859355652
2018_1158_1285,0.3034598728159257
2018_1158_1293,0.2626927775088803
2018_1158_1300,0.9256740442608533
2018_1158_1301,0.17515696529395736
2018_1158_1305,0.10760381197564264
2018_1158_1308,0.22260945377363045
2018_1158_1314,0.06381192960083698
2018_1158_1326,0.09457964001951968
2018_1158_1328,0.18086090769720306
2018_1158_1335,0.53324861694053
2018_1158_1344,0.2867144197491098
2018_1158_1345,0.041713693654008864
2018_1158_1347,0.6439619702320766
2018_1158_1348,0.19728574321060713
2018_1158_1355,0.31198343317373006
2018_1158_1361,0.25242925453380116
2018_1158_1371,0.14505737790625703
2018_1158_1372,0.5106723370945447
2018_1158_1382,0.2667767739128057
2018_1158_1393,0.2181170102774984
2018_1158_1395,0.11328955003012176
2018_1158_1397,0.08447447739621816
2018_1158_1400,0.17914066159522168
2018_1158_1401,0.15059283796559914
2018_1158_1403,0.08016579169512025
2018_1158_1411,0.8523985108712763
2018_1158_1417,0.2143819032413298
2018_1158_1420,0.72887829321933
2018_1158_1422,0.36719985847182673
2018_1158_1437,0.027017973816173255
2018_1158_1438,0.02509855057840701
2018_1158_1439,0.1492251954393698
2018_1158_1452,0.08370933654701837
2018_1158_1455,0.09721594694634152
2018_1158_1460,0.5667659627351517
2018_1158_1462,0.08770914280312807
2018_1166_1168,0.9086987343474552
2018_1166_1172,0.647499009731565
2018_1166_1181,0.177915765376353
2018_1166_1196,0.4533303637144973
2018_1166_1199,0.5487919231911306
2018_1166_1209,0.8404549013348095
2018_1166_1211,0.30364690206418826
2018_1166_1222,0.4374180060769742
2018_1166_1233,0.8867640021966489
2018_1166_1242,0.3657901511102985
2018_1166_1243,0.5958249717611533
2018_1166_1246,0.4744188481818026
2018_1166_1252,0.9223474933837709
2018_1166_1254,0.9731106587644857
2018_1166_1260,0.6041239772884004
2018_1166_1267,0.8755422821574526
2018_1166_1274,0.5532088032463035
2018_1166_1276,0.3538795171610149
2018_1166_1277,0.24462816235474988
2018_1166_1281,0.5742367325820816
2018_1166_1285,0.735151767384391
2018_1166_1293,0.6941889097870964
2018_1166_1300,0.987554320483202
2018_1166_1301,0.5750011152806126
2018_1166_1305,0.43446468220754514
2018_1166_1308,0.6459472833612835
2018_1166_1314,0.30278302465437984
2018_1166_1326,0.39959303960486886
2018_1166_1328,0.58449908409518
2018_1166_1335,0.8792117807722482
2018_1166_1344,0.7191806141183721
2018_1166_1345,0.217121381273409
2018_1166_1347,0.9201508319070197
2018_1166_1348,0.6102707327717589
2018_1166_1355,0.7428688400254196
2018_1166_1361,0.6826762333105587
2018_1166_1371,0.5194629214254113
2018_1166_1372,0.8692668417266238
2018_1166_1382,0.6986248543449394
2018_1166_1393,0.6399443438346174
2018_1166_1395,0.4487368776041234
2018_1166_1397,0.3702247468748182
2018_1166_1400,0.5816658379967214
2018_1166_1401,0.5304216605731941
2018_1166_1403,0.357024885995402
2018_1166_1411,0.9735407579618972
2018_1166_1417,0.6348508648576748
2018_1166_1420,0.944837780988941
2018_1166_1422,0.7871025012717259
2018_1166_1437,0.15032334785248927
2018_1166_1438,0.1409126677574496
2018_1166_1439,0.5277477372019198
2018_1166_1452,0.3679114788118099
2018_1166_1455,0.4069103702572083
2018_1166_1460,0.8928763563541623
2018_1166_1462,0.3798613674553263
2018_1168_1172,0.1557572259208693
2018_1168_1181,0.021274583406578097
2018_1168_1196,0.07688600176822086
2018_1168_1199,0.10886235398690157
2018_1168_1209,0.34601807044101207
2018_1168_1211,0.041959036387851305
2018_1168_1222,0.07243636164979025
2018_1168_1233,0.44026155589739685
2018_1168_1242,0.054757588014922136
2018_1168_1243,0.12896889329735287
2018_1168_1246,0.08312547552276264
2018_1168_1252,0.5440040667761368
2018_1168_1254,0.784242374750162
2018_1168_1260,0.13290349308512042
2018_1168_1267,0.4140305288172487
2018_1168_1274,0.11060646841502267
2018_1168_1276,0.05214195402926449
2018_1168_1277,0.03150258654436859
2018_1168_1281,0.1193030039764508
2018_1168_1285,0.21801266750086215
2018_1168_1293,0.18566485506853098
2018_1168_1300,0.8885141192209963
2018_1168_1301,0.11963196748999778
2018_1168_1305,0.07163351838679932
2018_1168_1308,0.15486621758572983
2018_1168_1314,0.041794977690442076
2018_1168_1326,0.0626574360107921
2018_1168_1328,0.12379913529857373
2018_1168_1335,0.4223293742374099
2018_1168_1344,0.2045973502137619
2018_1168_1345,0.02710055597118091
2018_1168_1347,0.5364832370297642
2018_1168_1348,0.1359016641450897
2018_1168_1355,0.22491115826463984
2018_1168_1361,0.1776855762750695
2018_1168_1371,0.09794102932459697
2018_1168_1372,0.400420454132079
2018_1168_1382,0.1888580656670243
2018_1168_1393,0.15147450657824157
2018_1168_1395,0.07557957380209074
2018_1168_1397,0.055752916425766644
2018_1168_1400,0.12254043638855362
